trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
49,2634975.0,2636118.0,-1.0,0.907,3607.73,3656.63,3655.89,3366.9300000000003,1.636105555,1.658281705,-0.653124351,-44.352300000000085,-46.99356290900008,9535.098154416331,9488.104591507332,0.34317539861762447,109.07370366666667,117.30586997499987,1.0,0.0,0.0,545.0,2025-01-03 20:15:00+00:00,2025-01-04 15:18:00+00:00,2025-01-04 15:19:00+00:00,19.05,True,stop,5.00000000000001,-1.0758323712624636,2025-01-03 00:01:00+00:00,2024-12-30 00:01:00+00:00,3618.606866927831,3078.0697999858276,8.232166308333191
50,2636205.0,2636441.0,-1.0,1.161,3617.31,3654.52,3653.78,3434.9500000000003,2.099848455,2.12144886,0.0,-43.20081000000005,-47.42210731500005,9488.104591507332,9440.682484192332,0.44262759432048093,139.98989699999998,139.989897,1.0,0.0,0.0,549.0,2025-01-04 16:45:00+00:00,2025-01-04 20:41:00+00:00,2025-01-04 20:42:00+00:00,3.933333333333333,False,stop,5.000274197970891,-1.1199867013984028,2025-01-04 00:01:00+00:00,2024-12-30 00:01:00+00:00,3618.606866927831,3078.0697999858276,2.842170943040401e-14
51,2640855.0,2641353.0,1.0,0.855,3378.14,3326.34,3327.01,3633.79,1.4441548499999999,1.42201035,0.27907890972649985,-44.28899999999977,-47.434244109726265,9440.682484192332,9393.248240082605,0.3059428918233659,96.27699,108.7031182499997,1.0,0.0,0.0,550.0,2025-01-07 22:15:00+00:00,2025-01-08 06:33:00+00:00,2025-01-08 06:34:00+00:00,8.3,True,stop,5.0000000000000355,-1.0850508132515464,2025-01-07 00:01:00+00:00,2025-01-06 00:01:00+00:00,3906.2098803401695,3357.06059223034,12.426128249999707
52,2641455.0,2641980.0,1.0,0.8140000000000001,3362.12,3307.78,3308.4500000000003,3630.4700000000003,1.36838284,1.3462664600000003,0.272363586,-44.23275999999975,-47.21977288599975,9393.248240082605,9346.028467196604,0.29135455702338947,91.22552266666666,105.26460779999968,1.0,0.0,0.0,554.0,2025-01-08 08:15:00+00:00,2025-01-08 17:00:00+00:00,2025-01-08 17:01:00+00:00,8.75,False,stop,5.000000000000043,-1.0808561393702274,2025-01-08 00:01:00+00:00,2025-01-06 00:01:00+00:00,3906.2098803401695,3357.06059223034,14.039085133333018
53,2649060.0,2653380.0,1.0,0.289,3034.31,3275.67,2876.17,3825.01,0.438457795,0.473334315,0.548682354311495,69.75304000000003,68.29256553568852,9346.028467196604,9414.321032732292,0.09382761812441129,29.230519666666666,65.43306077499996,3.0,1.0,0.0,561.0,2025-01-13 15:00:00+00:00,2025-01-16 15:00:00+00:00,2025-01-16 15:00:00+00:00,72.0,True,max_hold,5.000000000000005,1.494286424312577,2025-01-13 00:01:00+00:00,2025-01-13 00:01:00+00:00,3503.9053482765653,3018.661892675859,36.20254110833329
54,2655210.0,2655974.0,-1.0,0.8280000000000001,3497.0,3234.89,3549.55,3234.2400000000002,1.447758,1.3392444600000002,-0.55964136763926,217.02708000000013,214.7997189076394,9414.321032732292,9629.120751639932,0.3075650373439244,96.5172,108.66051000000016,2.0,0.0,0.0,566.0,2025-01-17 21:30:00+00:00,2025-01-18 10:14:00+00:00,2025-01-18 10:15:00+00:00,12.733333333333333,True,target,5.000190294957162,4.936630834853364,2025-01-17 00:01:00+00:00,2025-01-13 00:01:00+00:00,3503.9053482765653,3018.661892675859,12.143310000000156
55,2685630.0,2686036.0,1.0,0.709,2658.53,2593.28,2593.8,2982.18,0.942448885,0.9193177600000001,0.0,-46.262249999999995,-48.12401664499999,9629.120751639932,9580.996734994931,0.19574972820638725,62.82992566666667,88.30376982500002,1.0,0.0,0.0,567.0,2025-02-08 00:30:00+00:00,2025-02-08 07:16:00+00:00,2025-02-08 07:17:00+00:00,6.766666666666667,False,stop,4.999999999999993,-1.0486004171172558,2025-02-08 00:01:00+00:00,2025-02-03 00:01:00+00:00,3072.7427038065675,2642.8747263819973,25.47384415833335
56,2686770.0,2688333.0,1.0,1.103,2645.54,2604.77,2605.3,2846.7400000000002,1.45901531,1.436530655,0.29710931828865605,-44.96930999999998,-48.16196528328863,9580.996734994931,9532.834769711644,0.3045644102290307,97.26768733333333,110.04040894999974,1.0,0.0,0.0,570.0,2025-02-08 19:30:00+00:00,2025-02-09 21:33:00+00:00,2025-02-09 21:34:00+00:00,26.05,True,stop,5.000000000000034,-1.085102379451507,2025-02-08 00:01:00+00:00,2025-02-03 00:01:00+00:00,3072.7427038065675,2642.8747263819973,12.772721616666416
57,2734215.0,2738535.0,1.0,1.298,1839.74,1900.67,1805.22,2012.3400000000001,1.19399126,1.23353483,0.42426625299795007,79.08714000000009,76.23534765700214,9532.834769711644,9609.070117368645,0.25050077733301923,79.59941733333334,98.53656669999998,3.0,1.0,0.0,572.0,2025-03-13 18:15:00+00:00,2025-03-16 18:15:00+00:00,2025-03-16 18:15:00+00:00,72.0,True,max_hold,5.000000000000006,1.701417539975981,2025-03-13 00:01:00+00:00,2025-03-10 00:01:00+00:00,2190.8681956107894,1827.2890919020451,18.937149366666645
58,2742765.0,2742840.0,-1.0,1.739,2037.29,2062.85,2062.43,1911.5900000000001,1.771423655,1.7936480750000001,0.0,-44.448839999999905,-48.013911729999904,9609.070117368645,9561.056205638644,0.36869824725247985,118.09491033333333,123.4325244749998,1.0,0.0,0.0,573.0,2025-03-19 16:45:00+00:00,2025-03-19 18:00:00+00:00,2025-03-19 18:01:00+00:00,1.25,False,stop,5.000000000000018,-1.0982525855210852,2025-03-19 00:01:00+00:00,2025-03-17 00:01:00+00:00,2038.877878823057,1711.3706241261991,5.337614141666464
59,2742930.0,2743183.0,-1.0,1.053,2022.65,2066.0,2065.58,1808.0,1.064925225,1.087749,0.0,-45.6475499999999,-47.80022422499991,9561.056205638644,9513.255981413644,0.22276309271604514,70.995015,93.12692512499981,1.0,0.0,0.0,575.0,2025-03-19 19:30:00+00:00,2025-03-19 23:43:00+00:00,2025-03-19 23:44:00+00:00,4.216666666666667,False,stop,5.000000000000021,-1.0574033310039619,2025-03-19 00:01:00+00:00,2025-03-17 00:01:00+00:00,2038.877878823057,1711.3706241261991,22.13191012499982
60,2743245.0,2747565.0,-1.0,0.967,2035.2,1983.9,2081.87,1801.8500000000001,0.9840192,0.95921565,-0.2949773550642241,49.60709999999995,47.95884250506418,9513.255981413644,9561.214823918708,0.20687327281479867,65.60128,89.41075399999986,3.0,1.0,0.0,579.0,2025-03-20 00:45:00+00:00,2025-03-23 00:45:00+00:00,2025-03-23 00:45:00+00:00,72.0,True,max_hold,5.000000000000014,1.0626846753906192,2025-03-20 00:01:00+00:00,2025-03-17 00:01:00+00:00,2038.877878823057,1711.3706241261991,23.809473999999852
61,2763150.0,2767470.0,-1.0,0.627,1897.44,1788.08,1971.23,1528.49,0.59484744,0.56056308,-0.2372404944157842,68.56872000000008,67.65054997441588,9561.214823918708,9628.865373893124,0.1244292594518233,39.656496,73.03446479999997,3.0,1.0,0.0,581.0,2025-04-02 20:30:00+00:00,2025-04-05 20:30:00+00:00,2025-04-05 20:30:00+00:00,72.0,True,max_hold,5.000000000000003,1.462198319478029,2025-04-02 00:01:00+00:00,2025-03-31 00:01:00+00:00,1955.5612154499465,1645.9299644967111,33.37796879999997
62,2814300.0,2814415.0,-1.0,1.6480000000000001,1933.67,1960.93,1960.53,1799.3700000000001,1.59334408,1.6158063200000001,0.0,-44.92447999999999,-48.13363039999999,9628.865373893124,9580.731743493125,0.3309515749010378,106.22293866666668,115.96576359999985,1.0,0.0,0.0,582.0,2025-05-08 09:00:00+00:00,2025-05-08 10:55:00+00:00,2025-05-08 10:56:00+00:00,1.9166666666666667,False,stop,5.000000000000017,-1.0873901712583804,2025-05-08 00:01:00+00:00,2025-05-05 00:01:00+00:00,1941.294603022589,1655.5704019257737,9.742824933333168
63,2878455.0,2879365.0,1.0,0.531,2299.4,2211.55,2212.0,2736.41,0.6104907,0.5871665250000001,-0.03094474544345308,-46.64834999999995,-47.815062479556495,9580.731743493125,9532.916681013568,0.12744135131737147,40.699380000000005,73.88148150000004,1.0,0.0,0.0,584.0,2025-06-21 22:15:00+00:00,2025-06-22 13:25:00+00:00,2025-06-22 13:26:00+00:00,15.166666666666666,True,stop,5.000114416475965,-1.030288313995795,2025-06-21 00:01:00+00:00,2025-06-16 00:01:00+00:00,2773.4793034361123,2281.7135951331134,33.18210150000003
64,2881455.0,2882008.0,-1.0,1.039,2403.82,2447.26,2446.77,2189.07,1.24878449,1.27135157,-0.029848275072297974,-45.13416000000005,-47.62444778492775,9532.916681013568,9485.292233228642,0.26199421054149513,83.25229933333334,100.8203520499998,1.0,0.0,0.0,587.0,2025-06-24 00:15:00+00:00,2025-06-24 09:28:00+00:00,2025-06-24 09:29:00+00:00,9.216666666666667,False,stop,5.000000000000021,-1.06721332043164,2025-06-24 00:01:00+00:00,2025-06-23 00:01:00+00:00,2408.796163769702,2001.4874284643606,17.568052716666458
65,2882115.0,2882296.0,-1.0,1.524,2408.08,2436.75,2436.26,2267.17,1.83495696,1.8568035,0.0,-43.69308000000011,-47.384840460000106,9485.292233228642,9437.907392768642,0.3869057304469385,122.33046399999999,125.51938320000043,1.0,0.0,0.0,591.0,2025-06-24 11:15:00+00:00,2025-06-24 14:16:00+00:00,2025-06-24 14:17:00+00:00,3.0166666666666666,False,stop,5.000354861603918,-1.1033504258339157,2025-06-24 00:01:00+00:00,2025-06-23 00:01:00+00:00,2408.796163769702,2001.4874284643606,3.1889192000004414
66,2883750.0,2884413.0,-1.0,0.757,2403.37,2463.27,2462.77,2106.36,0.9096755449999999,0.932347695,-0.07225701333179689,-45.34430000000007,-47.114066226668264,9437.907392768642,9390.793326541974,0.19277060202921603,60.64503633333333,85.90119952500007,1.0,0.0,0.0,594.0,2025-06-25 14:30:00+00:00,2025-06-26 01:33:00+00:00,2025-06-26 01:34:00+00:00,11.05,True,stop,5.000168350168338,-1.047775558906284,2025-06-25 00:01:00+00:00,2025-06-23 00:01:00+00:00,2408.796163769702,2001.4874284643606,25.256163191666737
67,2885715.0,2885932.0,-1.0,1.301,2404.8,2438.46,2437.9700000000003,2238.94,1.5643224,1.58621823,-0.0119075126947,-43.79165999999981,-46.93029311730511,9390.793326541974,9343.86303342467,0.3331608620495622,104.28816,113.54867800000008,1.0,0.0,0.0,597.0,2025-06-26 23:15:00+00:00,2025-06-27 02:52:00+00:00,2025-06-27 02:53:00+00:00,3.6166666666666667,True,stop,5.0003014772384615,-1.0875030875881755,2025-06-26 00:01:00+00:00,2025-06-23 00:01:00+00:00,2408.796163769702,2001.4874284643606,9.260518000000076
68,2886825.0,2889213.0,-1.0,0.9420000000000001,2403.41,2450.53,2450.03,2170.3,1.13200611,1.1541996300000001,-0.6428549658580813,-44.387040000000326,-46.03039077414225,9343.86303342467,9297.832642650528,0.24229938002100665,75.467074,94.85631495000032,1.0,0.0,0.0,600.0,2025-06-27 17:45:00+00:00,2025-06-29 09:33:00+00:00,2025-06-29 09:34:00+00:00,39.8,True,stop,5.000214500214456,-1.04814529666477,2025-06-27 00:01:00+00:00,2025-06-23 00:01:00+00:00,2408.796163769702,2001.4874284643606,19.389240950000328
69,2937420.0,2937511.0,1.0,0.5740000000000001,3540.61,3463.26,3463.96,3923.87,1.0161550700000002,0.9939556200000002,0.0,-44.398899999999955,-46.40901068999996,9297.832642650528,9251.423631960528,0.21857891167856627,67.74367133333334,89.72407815000007,1.0,0.0,0.0,601.0,2025-08-01 21:00:00+00:00,2025-08-01 22:31:00+00:00,2025-08-01 22:32:00+00:00,1.5166666666666666,False,stop,5.000130463144153,-1.0548197651663382,2025-08-01 00:01:00+00:00,2025-07-28 00:01:00+00:00,4185.641738070092,3532.7189402250633,21.98040681666673
70,2953515.0,2953681.0,-1.0,0.43,4570.08,4673.02,4672.08,4060.08,0.9825672,1.0046993000000002,0.0,-44.264200000000216,-46.25146650000021,9251.423631960528,9205.172165460526,0.21241427029793855,65.50448,88.075524,1.0,0.0,0.0,602.0,2025-08-13 01:15:00+00:00,2025-08-13 04:01:00+00:00,2025-08-13 04:02:00+00:00,2.7666666666666666,False,stop,5.0,-1.0545250000000048,2025-08-13 00:01:00+00:00,2025-08-11 00:01:00+00:00,4595.775405695681,3877.709033183837,22.571044
71,2967720.0,2970343.0,-1.0,0.615,4849.87,4919.71,4918.72,4505.61,1.491335025,1.512810825,-1.760361988153035,-42.95160000000009,-44.195383861847056,9205.172165460526,9160.976781598676,0.3240211042647869,99.42233499999999,109.45282612500021,1.0,0.0,0.0,603.0,2025-08-22 22:00:00+00:00,2025-08-24 17:43:00+00:00,2025-08-24 17:44:00+00:00,43.71666666666667,True,stop,5.000145243282475,-1.0437532720913691,2025-08-22 00:01:00+00:00,2025-08-18 00:01:00+00:00,4863.617027088148,4063.294219889234,10.030491125000225
72,2970465.0,2974785.0,-1.0,0.307,4848.1,4573.47,4991.12,4133.0,0.74418335,0.702027645,-0.2551902063728958,84.31141000000004,83.12038921137294,9160.976781598676,9244.097170810053,0.1624681227213269,49.61222333333333,77.39539074999986,3.0,1.0,0.0,605.0,2025-08-24 19:45:00+00:00,2025-08-27 19:45:00+00:00,2025-08-27 19:45:00+00:00,72.0,True,max_hold,5.000000000000019,1.8930950458484248,2025-08-24 00:01:00+00:00,2025-08-18 00:01:00+00:00,4863.617027088148,4063.294219889234,27.78316741666653
73,2977245.0,2977324.0,1.0,0.542,4391.14,4310.32,4311.1900000000005,4790.89,1.1899989400000002,1.16809672,0.0,-43.80444000000034,-46.162535660000344,9244.097170810053,9197.934635150052,0.2574613654554913,79.33326266666668,96.8828522999999,1.0,0.0,0.0,606.0,2025-08-29 12:45:00+00:00,2025-08-29 14:04:00+00:00,2025-08-29 14:05:00+00:00,1.3166666666666667,False,stop,5.0000000000000115,-1.0652999374609233,2025-08-29 00:01:00+00:00,2025-08-25 00:01:00+00:00,5185.645314412132,4372.700814311786,17.549589633333213
74,2977785.0,2978035.0,1.0,0.41500000000000004,4375.1,4268.8,4269.66,4902.31,0.9078332500000001,0.8857760000000001,0.07528373767200001,-44.11450000000008,-45.98339298767208,9197.934635150052,9151.95124216238,0.19739936975214004,60.52221666666667,84.61009625000023,1.0,0.0,0.0,607.0,2025-08-29 21:45:00+00:00,2025-08-30 01:55:00+00:00,2025-08-30 01:56:00+00:00,4.166666666666667,True,stop,5.000094840667654,-1.0508664320637295,2025-08-29 00:01:00+00:00,2025-08-25 00:01:00+00:00,5185.645314412132,4372.700814311786,24.087879583333553
75,2978250.0,2981832.0,1.0,0.6920000000000001,4373.66,4311.93,4312.8,4677.96,1.5132863600000002,1.4919277800000001,0.08120719744666056,-42.7171599999997,-45.80358133744636,9151.95124216238,9106.147660824934,0.330702452396905,100.88575733333333,110.21300619999977,1.0,0.0,0.0,608.0,2025-08-30 05:30:00+00:00,2025-09-01 17:12:00+00:00,2025-09-01 17:13:00+00:00,59.7,True,stop,5.00000000000003,-1.0875804541800334,2025-08-30 00:01:00+00:00,2025-08-25 00:01:00+00:00,5185.645314412132,4372.700814311786,9.327248866666437
76,2997855.0,2997892.0,-1.0,0.8310000000000001,4639.58,4689.67,4688.7300000000005,4393.82,1.9277454900000004,1.9485578850000003,0.0,-41.624790000000125,-45.501093375000124,9106.147660824934,9060.646567449934,0.4233942962056831,128.516366,128.516366,1.0,0.0,0.0,613.0,2025-09-12 20:15:00+00:00,2025-09-12 20:52:00+00:00,2025-09-12 20:53:00+00:00,0.6166666666666667,False,stop,5.000203458799542,-1.1140310274669285,2025-09-12 00:01:00+00:00,2025-09-08 00:01:00+00:00,4648.650794805882,3964.649937179363,0.0
77,2997960.0,2997981.0,-1.0,0.782,4647.58,4700.82,4699.88,4386.07,1.81720378,1.83802062,0.0,-41.63367999999983,-45.28890439999983,9060.646567449934,9015.357663049936,0.40112011134574943,121.14691866666666,122.67277010000015,1.0,0.0,0.0,615.0,2025-09-12 22:00:00+00:00,2025-09-12 22:21:00+00:00,2025-09-12 22:22:00+00:00,0.35,False,stop,5.000191204588897,-1.1073460803059192,2025-09-12 00:01:00+00:00,2025-09-08 00:01:00+00:00,4648.650794805882,3964.649937179363,1.5258514333334858
78,2999055.0,3003375.0,-1.0,0.521,4630.31,4457.87,4711.07,4226.51,1.2061957550000002,1.1612751350000001,-1.0217420436037303,89.84124000000027,88.49551115360401,9015.357663049936,9103.853174203537,0.26758688896918126,80.41305033333335,96.35476897499966,3.0,1.0,0.0,616.0,2025-09-13 16:15:00+00:00,2025-09-16 16:15:00+00:00,2025-09-16 16:15:00+00:00,72.0,True,max_hold,5.000000000000045,2.103232134301981,2025-09-13 00:01:00+00:00,2025-09-08 00:01:00+00:00,4648.650794805882,3964.649937179363,15.941718641666313
79,3011430.0,3015653.0,1.0,0.215,4179.4400000000005,3971.9100000000003,3972.71,5213.1,0.4492898000000001,0.42698032500000005,-0.0649487774388879,-44.61895000000004,-45.43027134756116,9103.853174203537,9058.422902855973,0.09870321750642838,29.952653333333338,64.6649910000001,1.0,0.0,0.0,618.0,2025-09-22 06:30:00+00:00,2025-09-25 04:53:00+00:00,2025-09-25 04:54:00+00:00,70.38333333333334,True,stop,5.000048372273001,-1.0221234831087636,2025-09-22 00:01:00+00:00,2025-09-22 00:01:00+00:00,4756.425568101683,4160.100330075157,34.71233766666676
80,3026430.0,3026587.0,-1.0,0.6990000000000001,4438.26,4498.57,4497.67,4141.21,1.5511718700000001,1.572250215,0.0,-42.15668999999965,-45.280112084999644,9058.422902855973,9013.142790770973,0.3424816630080145,103.41145800000001,111.33032414999991,1.0,0.0,0.0,625.0,2025-10-02 16:30:00+00:00,2025-10-02 19:07:00+00:00,2025-10-02 19:08:00+00:00,2.6166666666666667,False,stop,5.000000000000015,-1.0903621444201252,2025-10-02 00:01:00+00:00,2025-09-29 00:01:00+00:00,4445.0413250414595,3879.370313623133,7.9188661499999
81,3069180.0,3071616.0,1.0,0.836,3881.09,3831.07,3831.84,4127.34,1.62229562,1.60138726,1.2412136704036423,-41.81671999999998,-46.28161655040363,9013.142790770973,8966.861174220569,0.35998444885643066,108.15304133333333,114.1763029,1.0,0.0,0.0,627.0,2025-11-01 09:00:00+00:00,2025-11-03 01:36:00+00:00,2025-11-03 01:37:00+00:00,40.6,True,stop,5.0,-1.1240768598451323,2025-11-01 00:01:00+00:00,2025-10-27 00:01:00+00:00,4493.168943501241,3878.359532206091,6.023261566666662
82,3072585.0,3072773.0,1.0,0.53,3661.41,3580.51,3581.23,4062.31,0.97027365,0.9488351500000002,0.0,-42.87699999999981,-44.796108799999814,8966.861174220569,8922.06506542057,0.2164132199993248,64.68491,86.15771424999991,1.0,0.0,0.0,640.0,2025-11-03 17:45:00+00:00,2025-11-03 20:53:00+00:00,2025-11-03 20:54:00+00:00,3.1333333333333333,False,stop,5.0000000000000115,-1.054140184584682,2025-11-03 00:01:00+00:00,2025-11-03 00:01:00+00:00,4200.695239731519,3647.9448518724857,21.47280424999991
83,3097095.0,3097618.0,1.0,0.604,2857.48,2786.56,2787.12,3209.29,0.8629589599999999,0.84154112,0.05707610122961911,-42.835680000000046,-44.59725618122967,8922.06506542057,8877.467809239339,0.193443771968126,57.530597333333326,81.33059320000007,1.0,0.0,0.0,641.0,2025-11-20 18:15:00+00:00,2025-11-21 02:58:00+00:00,2025-11-21 02:59:00+00:00,8.716666666666667,True,stop,5.000142126208063,-1.049410415809272,2025-11-20 00:01:00+00:00,2025-11-17 00:01:00+00:00,3372.170868764586,2844.986874892129,23.79999586666674
84,3106260.0,3108387.0,-1.0,0.721,3035.15,3093.62,3093.0,2745.9,1.094171575,1.11525001,-0.11134016414329506,-42.156869999999856,-44.25495142085656,8877.467809239339,8833.212857818482,0.24650533204101893,72.94477166666667,90.94757087499993,1.0,0.0,0.0,646.0,2025-11-27 03:00:00+00:00,2025-11-28 14:27:00+00:00,2025-11-28 14:28:00+00:00,35.45,True,stop,5.000000000000008,-1.0610191938080964,2025-11-27 00:01:00+00:00,2025-11-24 00:01:00+00:00,3061.3122778533234,2558.5217468110077,18.002799208333258
85,3108495.0,3112765.0,-1.0,0.725,3056.0,2770.65,3113.1800000000003,2770.09,1.1078,1.0043606250000001,-0.6808500475681785,206.87874999999994,205.44743942256812,8833.212857818482,9038.66029724105,0.2508260624602656,73.85333333333332,91.30650000000021,2.0,0.0,0.0,650.0,2025-11-28 16:15:00+00:00,2025-12-01 15:25:00+00:00,2025-12-01 15:26:00+00:00,71.16666666666667,True,target,5.000174886323862,4.955854818361065,2025-11-28 00:01:00+00:00,2025-11-24 00:01:00+00:00,3061.3122778533234,2558.5217468110077,17.45316666666689
86,3116250.0,3120570.0,-1.0,0.769,3207.7200000000003,3046.78,3262.54,2933.62,1.2333683400000002,1.17148691,-1.1715385820437902,123.76286000000005,122.52954333204384,9038.66029724105,9161.189840573094,0.272909546202654,82.22455600000002,97.65815529999978,3.0,1.0,0.0,651.0,2025-12-04 01:30:00+00:00,2025-12-07 01:30:00+00:00,2025-12-07 01:30:00+00:00,72.0,True,max_hold,5.000000000000033,2.90653424286421,2025-12-04 00:01:00+00:00,2025-12-01 00:01:00+00:00,3226.8966722013256,2764.2853531272117,15.433599299999756
87,3124680.0,3125402.0,-1.0,0.732,3299.9,3359.09,3358.41,3007.35,1.2077634000000002,1.2294269400000002,-0.4236186341709052,-43.32708000000004,-45.34065170582913,9161.189840573094,9115.849188867265,0.26366954970216977,80.51756,97.17867299999982,1.0,0.0,0.0,653.0,2025-12-09 22:00:00+00:00,2025-12-10 10:02:00+00:00,2025-12-10 10:03:00+00:00,12.033333333333333,True,stop,5.000000000000023,-1.0586358061680483,2025-12-09 00:01:00+00:00,2025-12-08 00:01:00+00:00,3312.5271995568532,2813.1670900266804,16.661112999999816
88,3125475.0,3125787.0,-1.0,0.894,3309.11,3356.75,3356.07,3074.31,1.47917217,1.50046725,-0.1029623941253714,-42.590159999999884,-45.46683702587451,9115.849188867265,9070.38235184139,0.32452756498131624,98.611478,108.54498765000004,1.0,0.0,0.0,660.0,2025-12-10 11:15:00+00:00,2025-12-10 16:27:00+00:00,2025-12-10 16:28:00+00:00,5.2,False,stop,5.0,-1.08300169371321,2025-12-10 00:01:00+00:00,2025-12-08 00:01:00+00:00,3312.5271995568532,2813.1670900266804,9.933509650000033
89,3126270.0,3128621.0,-1.0,0.96,3308.92,3093.39,3352.15,3092.77,1.5882816,1.4848272,-0.17656781616914746,206.90880000000018,204.01225901616934,9070.38235184139,9274.39461085756,0.3502127117447394,105.88544,112.97347200000002,2.0,0.0,0.0,663.0,2025-12-11 00:30:00+00:00,2025-12-12 15:41:00+00:00,2025-12-12 15:42:00+00:00,39.18333333333333,True,target,5.0,4.915863284952802,2025-12-11 00:01:00+00:00,2025-12-08 00:01:00+00:00,3312.5271995568532,2813.1670900266804,7.0880320000000125
90,3136230.0,3137504.0,1.0,1.042,2831.44,2789.76,2790.32,3037.04,1.4751802400000003,1.4534649600000003,0.0337149532504,-43.43055999999983,-46.39292015325023,9274.39461085756,9228.00169070431,0.3181189289213557,98.34534933333335,109.23015079999988,1.0,0.0,0.0,664.0,2025-12-17 22:30:00+00:00,2025-12-18 19:44:00+00:00,2025-12-18 19:45:00+00:00,21.233333333333334,True,stop,5.000000000000011,-1.0827567120914385,2025-12-17 00:01:00+00:00,2025-12-15 00:01:00+00:00,3299.1327086072115,2829.53303429005,10.88480146666653
91,3137715.0,3138676.0,1.0,1.25,2832.93,2999.92,2799.41,3000.53,1.77058125,1.8749500000000001,0.4730629797053424,208.7375000000003,204.61890577029496,9228.00169070431,9432.620596474604,0.3837409895109943,118.03875,121.57615624999997,2.0,0.0,0.0,676.0,2025-12-18 23:15:00+00:00,2025-12-19 15:16:00+00:00,2025-12-19 15:17:00+00:00,16.016666666666666,True,target,5.000000000000013,4.883506104302985,2025-12-18 00:01:00+00:00,2025-12-15 00:01:00+00:00,3299.1327086072115,2829.53303429005,3.537406249999975
92,3158970.0,3162289.0,-1.0,1.172,3131.04,3168.12,3167.48,2948.83,1.8347894399999998,1.85651832,-1.274959106764749,-43.457759999999915,-45.87410865323517,9432.620596474604,9386.746487821372,0.3890306879693101,122.31929599999998,125.27320480000006,1.0,0.0,0.0,677.0,2026-01-02 17:30:00+00:00,2026-01-05 00:49:00+00:00,2026-01-05 00:50:00+00:00,55.31666666666667,True,stop,5.000274423710202,-1.0741419026562695,2026-01-02 00:01:00+00:00,2025-12-29 00:01:00+00:00,3146.440426189242,2753.137300852623,2.953908800000079
93,3176805.0,3177217.0,-1.0,1.176,3315.39,3351.96,3351.28,3135.9300000000003,1.9494493199999998,1.97095248,-0.025757282611199996,-43.00632000000019,-46.900964517388985,9386.746487821372,9339.845523303982,0.41536209005522196,129.96328799999998,129.96328799999998,1.0,0.0,0.0,678.0,2026-01-15 02:45:00+00:00,2026-01-15 09:37:00+00:00,2026-01-15 09:38:00+00:00,6.866666666666666,False,stop,5.000278629144551,-1.1112224170743883,2026-01-15 00:01:00+00:00,2026-01-12 00:01:00+00:00,3319.1304188789413,2931.957849221594,0.0
94,3177615.0,3181935.0,-1.0,0.928,3314.4500000000003,3333.34,3360.7400000000002,3083.0,1.5379048000000002,1.5466697600000003,-1.2160919191467747,-17.529919999999883,-19.39840264085311,9339.845523303982,9320.44712066313,0.3293212497279001,102.52698666666669,112.16283599999997,3.0,1.0,0.0,681.0,2026-01-15 16:15:00+00:00,2026-01-18 16:15:00+00:00,2026-01-18 16:15:00+00:00,72.0,True,max_hold,5.00000000000001,-0.4515759585571175,2026-01-15 00:01:00+00:00,2026-01-12 00:01:00+00:00,3319.1304188789413,2931.957849221594,9.635849333333283
95,3182370.0,3184747.0,-1.0,0.727,3308.4500000000003,3009.01,3368.46,3008.4,1.2026215750000002,1.093775135,-0.4694605703111469,217.69288000000003,215.8659438603112,9320.44712066313,9536.313064523441,0.25806091905909256,80.17477166666667,97.74524087499982,2.0,0.0,0.0,691.0,2026-01-18 23:30:00+00:00,2026-01-20 15:07:00+00:00,2026-01-20 15:08:00+00:00,39.61666666666667,True,target,5.000000000000023,4.947959014174209,2026-01-18 00:01:00+00:00,2026-01-12 00:01:00+00:00,3319.1304188789413,2931.957849221594,17.57046920833315
96,3196965.0,3198342.0,-1.0,0.881,2964.4,2712.4500000000003,3014.9,2711.9,1.3058182000000003,1.1948342250000001,-0.0890808361547874,221.96794999999983,219.5563784111546,9536.313064523441,9755.869442934596,0.27386227594768164,87.05454666666668,103.252319,2.0,0.0,0.0,692.0,2026-01-29 02:45:00+00:00,2026-01-30 01:42:00+00:00,2026-01-30 01:43:00+00:00,22.95,True,target,5.0,4.934904719235671,2026-01-29 00:01:00+00:00,2026-01-26 00:01:00+00:00,2980.751128908027,2650.4156914112477,16.19777233333332
97,3217965.0,3220521.0,1.0,1.233,1915.8700000000001,2101.69,1878.6200000000001,2102.12,1.1811338550000003,1.2956918850000003,-0.18767114093057066,229.11605999999995,226.8269054009305,9755.869442934596,9982.696348335528,0.2421381019721214,78.74225700000002,99.08027347500001,2.0,0.0,0.0,693.0,2026-02-12 16:45:00+00:00,2026-02-14 11:21:00+00:00,2026-02-14 11:22:00+00:00,42.6,True,target,4.999999999999994,4.938615487971837,2026-02-12 00:01:00+00:00,2026-02-09 00:01:00+00:00,2257.6202118072783,1903.9171742287945,20.33801647499999
