signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2022-01-10 20:55:00+00:00,1066854,1,-0.9686133074587621,1.3381196849253663,1641917220
2022-01-10 23:00:00+00:00,1066979,1,-0.8239091915293782,1.4171378051235295,1641917220
2022-01-10 23:10:00+00:00,1066989,1,-0.7229270810303244,1.3471587836302676,1641917220
2022-01-11 00:35:00+00:00,1067074,1,-0.8563605325058902,1.387629596497593,1641917220
2022-01-11 01:10:00+00:00,1067109,1,-0.704991257289366,1.4384876315740522,1641917220
2022-01-11 01:20:00+00:00,1067119,1,-0.9093789354705585,1.4016007592399746,1641917220
2022-01-11 16:50:00+00:00,1068049,-1,-0.9774763768721637,-1.0548917469766461,1641987660
2022-01-11 17:25:00+00:00,1068084,-1,-0.9915994878852149,-1.0548908891560824,1641987660
2022-01-11 18:55:00+00:00,1068174,-1,-0.8987295293132752,-1.0548939219161326,1641990360
2022-01-11 19:05:00+00:00,1068184,-1,-0.8987295293132752,-1.0548932674754525,1641990300
2022-01-11 21:15:00+00:00,1068314,-1,-0.8987295293132752,-1.0548937561177962,1641990360
2022-01-11 21:25:00+00:00,1068324,-1,-0.8987295293132752,-1.0548937013491655,1641990300
2022-01-11 21:50:00+00:00,1068349,-1,-0.847311989688523,-1.0548938280813882,1641990360
2022-01-11 21:55:00+00:00,1068354,-1,-0.8987295293132752,-1.0548936043012933,1641990300
2022-01-11 22:15:00+00:00,1068374,-1,-0.9811777517407643,-1.0548936872638852,1641990300
2022-01-11 23:00:00+00:00,1068419,-1,-0.8767824398301153,-1.054893735776544,1641990360
2022-01-11 23:55:00+00:00,1068474,-1,-0.8416346213846061,-1.0548940844805081,1641990360
2022-01-12 00:40:00+00:00,1068519,-1,-0.8243063881976662,-1.0517526962207067,1641990360
2022-01-12 00:45:00+00:00,1068524,-1,-0.8191563351478597,-1.0517457199222193,1641990300
2022-01-12 01:00:00+00:00,1068539,-1,-0.9067546106251553,-1.051752831638246,1641990360
2022-01-12 01:20:00+00:00,1068559,-1,-0.8243063881976662,-1.0517502117820388,1641990300
2022-01-12 01:40:00+00:00,1068579,-1,-0.8243063881976662,-1.051752549507019,1641990360
2022-01-12 01:45:00+00:00,1068584,-1,-0.8243063881976662,-1.0517514770100695,1641990360
2022-01-12 01:50:00+00:00,1068589,-1,-0.8243063881976662,-1.0517488325880777,1641990300
2022-01-12 02:25:00+00:00,1068624,-1,-0.8243063881976662,-1.0517507202380525,1641990300
2022-01-12 03:25:00+00:00,1068684,-1,-0.9067546106251553,-1.0517512624349734,1641990360
2022-01-12 04:05:00+00:00,1068724,-1,-0.8243063881976662,-1.051753057311791,1641990360
2022-01-12 04:20:00+00:00,1068739,-1,-0.9067546106251553,-1.0517534296120867,1641990360
2022-01-12 04:30:00+00:00,1068749,-1,-0.8243063881976662,-1.05174561796344,1641990300
2022-01-12 06:55:00+00:00,1068894,-1,-0.8915871093478026,-1.0517525607931089,1641990360
2022-01-12 07:10:00+00:00,1068909,-1,-0.9740353317752918,-1.0517476221086621,1641990300
2022-01-13 03:10:00+00:00,1070109,-1,-0.8992747342810458,-1.0506700352673675,1642084740
2022-01-13 03:15:00+00:00,1070114,-1,-0.8558067488989299,-1.050660781671001,1642083600
2022-01-13 20:15:00+00:00,1071134,1,-0.8201888093175558,0.8019881498459486,1642191360
2022-01-14 00:10:00+00:00,1071369,1,-0.5910969952158606,1.3822959942726945,1642197420
2022-01-17 22:35:00+00:00,1077034,1,-0.5533570849928443,-1.0669960336730449,1642512360
2022-01-18 03:50:00+00:00,1077349,1,-0.6882491053585228,-1.063076416182212,1642512420
2022-01-18 04:05:00+00:00,1077364,1,-0.6560297046581155,-1.06307504378631,1642512360
2022-01-18 04:45:00+00:00,1077404,1,-0.5793895683297524,-1.0630779145639286,1642512420
2022-01-18 04:55:00+00:00,1077414,1,-0.5499597488669316,-1.0630765104978046,1642512420
2022-01-18 05:10:00+00:00,1077429,1,-0.5499597488669316,-1.0630775190889046,1642512420
2022-01-18 05:15:00+00:00,1077434,1,-0.7737280769215834,-1.0630765046028012,1642512420
2022-01-18 05:30:00+00:00,1077449,1,-0.5499597488669316,-1.0630767050536927,1642512420
2022-01-18 05:50:00+00:00,1077469,1,-0.5499597488669316,-1.0630782393323095,1642512540
2022-01-18 05:55:00+00:00,1077474,1,-0.7688479443937467,-1.063076982218188,1642512420
2022-01-18 06:05:00+00:00,1077484,1,-0.5499597488669316,-1.0630752380377877,1642512360
2022-01-18 18:15:00+00:00,1078214,1,-0.5527917315431558,1.3802802319527743,1642545780
2022-01-18 18:40:00+00:00,1078239,1,-0.7817101126476141,1.4317617362903545,1642545780
2022-01-18 18:45:00+00:00,1078244,1,-0.5527917315431558,1.2974180532749757,1642545780
2022-01-19 03:55:00+00:00,1078794,1,-0.32926441915609095,-1.0624641866660605,1642576380
2022-01-19 05:05:00+00:00,1078864,1,-0.572677202023132,-1.06246418666606,1642578240
2022-01-19 06:10:00+00:00,1078929,1,-0.3783386934313009,0.5710649013560216,1642659060
2022-01-19 14:50:00+00:00,1079449,-1,-0.6701614548077938,-1.0484056234362862,1642688100
2022-01-19 15:10:00+00:00,1079469,-1,-0.6840486428978617,-1.0484288858879385,1642689120
2022-01-19 15:20:00+00:00,1079479,-1,-0.6574792027302191,-1.048432839677832,1642689120
2022-01-19 18:10:00+00:00,1079649,-1,-0.6818448654024252,-1.0536866173894326,1642689120
2022-01-19 18:20:00+00:00,1079659,-1,-0.6818448654024252,-1.05370321795195,1642689240
2022-01-20 07:50:00+00:00,1080469,-1,-0.6840486428978617,-1.0588805649315698,1642689120
2022-01-20 17:55:00+00:00,1081074,-1,-0.6852731906304852,1.373790095721193,1642714860
2022-01-20 18:05:00+00:00,1081084,-1,-0.6852731906304852,1.3498035435196485,1642714860
2022-01-20 18:20:00+00:00,1081099,-1,-0.6552754252347825,1.3587018383547915,1642714860
2022-01-20 18:45:00+00:00,1081124,-1,-0.700779099380641,1.3836323785823321,1642714860
2022-01-20 19:00:00+00:00,1081139,-1,-0.5816406686872906,1.0537732143536476,1642714860
2022-01-20 19:30:00+00:00,1081169,-1,-0.700779099380641,1.3710907444920313,1642714860
2022-01-20 22:55:00+00:00,1081374,1,-0.2859965823303145,-1.0624534823880538,1642721700
2022-01-21 13:45:00+00:00,1082264,1,-0.319658306868338,-1.0662146022372243,1642794780
2022-01-21 14:30:00+00:00,1082309,1,-0.3414405276174303,-1.0662158994545208,1642794780
2022-01-21 14:35:00+00:00,1082314,1,-0.2898698925595667,-1.0617781190999689,1642776360
2022-01-21 15:30:00+00:00,1082369,1,-0.3050999897446181,-1.0662237781185155,1642795140
2022-01-21 15:35:00+00:00,1082374,1,-0.2898698925595667,-1.0661784455278813,1642786620
2022-01-21 17:00:00+00:00,1082459,1,-0.06510206414351652,-1.0617781190999704,1642789440
2022-01-21 18:15:00+00:00,1082534,1,-0.07025211719332305,-1.0617781190999656,1642794960
2022-01-22 10:30:00+00:00,1083509,1,-0.19878089621094674,1.0964543835391336,1642847700
2022-01-22 11:55:00+00:00,1083594,1,-0.07043366376537033,0.9566885059822431,1642853880
2022-01-22 15:35:00+00:00,1083814,1,-0.1689924819021755,1.190753515206246,1642868760
2022-01-22 16:10:00+00:00,1083849,1,-0.05560427829296219,1.0989573031741047,1642868760
2022-01-22 17:40:00+00:00,1083939,1,-0.2538589134925441,-1.0581274823985158,1642876260
2022-01-22 17:45:00+00:00,1083944,1,-0.2538589134925441,-1.0581274823985112,1642876260
2022-01-22 18:20:00+00:00,1083979,1,-0.012458917377207734,-1.0581274823985147,1642876260
2022-01-22 20:15:00+00:00,1084094,1,-0.29953097789372446,-1.0581274823985134,1642884360
2022-01-22 20:50:00+00:00,1084129,1,-0.2752220536592059,1.0822758900058338,1642888680
2022-01-22 23:15:00+00:00,1084274,1,0.017329496931563514,1.3392597728050728,1642901640
2022-01-23 03:30:00+00:00,1084529,1,0.11443043512608865,1.2749947732131057,1642917540
2022-01-23 19:00:00+00:00,1085459,1,-0.07745467017053921,1.325182228068087,1642979040
2022-01-23 19:20:00+00:00,1085479,1,-0.1245673859989413,1.3723481555894854,1642979040
2022-01-23 20:15:00+00:00,1085534,1,0.07491691885379843,1.3287312202519255,1642979040
2022-01-23 20:25:00+00:00,1085544,1,-0.18301878884475475,1.3814368504132453,1642979040
2022-01-23 20:40:00+00:00,1085559,1,0.036598986521489144,1.2040461061412935,1642979040
2022-01-23 21:15:00+00:00,1085594,1,-0.1969059769348227,1.3526020840765163,1642979040
2022-01-24 17:45:00+00:00,1086824,1,-0.6555255372570362,1.3442039353082131,1643047980
2022-01-24 17:50:00+00:00,1086829,1,-0.6555255372570362,0.8148907622436349,1643047980
2022-01-24 21:40:00+00:00,1087059,-1,-0.6825359268280359,1.219705228230241,1643072400
2022-01-25 17:35:00+00:00,1088254,-1,-0.5698455096355011,-1.0566307245963273,1643188980
2022-01-25 17:50:00+00:00,1088269,-1,-0.5698455096355011,-1.0566164106168072,1643188980
2022-01-25 18:05:00+00:00,1088284,-1,-0.5698455096355011,-1.056609714548259,1643188980
2022-01-25 18:10:00+00:00,1088289,-1,-0.3641149223593251,-1.056612444242426,1643188980
2022-01-25 20:00:00+00:00,1088399,-1,-0.5162916383113733,-1.0566159376140745,1643188980
2022-01-25 20:25:00+00:00,1088424,-1,-0.41533010429776246,-1.0566467634400796,1643188980
2022-01-26 04:20:00+00:00,1088899,-1,-0.5069422101274923,-1.054904872824932,1643188980
2022-01-26 04:35:00+00:00,1088914,-1,-0.49647968613713767,-1.0549057309902217,1643188980
2022-01-26 06:30:00+00:00,1089029,-1,-0.5125902634427726,-1.0549082398911251,1643188980
2022-01-26 13:15:00+00:00,1089434,-1,-0.5504602467676282,-1.0498479651570733,1643204760
2022-01-26 20:05:00+00:00,1089844,-1,-0.2851274733657692,0.9100266531233401,1643232960
2022-01-27 02:30:00+00:00,1090229,1,-0.296034166209938,1.436061719831771,1643284860
2022-01-27 02:45:00+00:00,1090244,1,-0.296034166209938,1.38483863535549,1643284860
2022-01-27 03:55:00+00:00,1090314,1,-0.2142192186573296,1.466461385758374,1643284860
2022-01-27 04:10:00+00:00,1090329,1,-0.3880635705475877,1.1896539101510155,1643284860
2022-01-27 04:30:00+00:00,1090349,1,-0.32942121724572654,1.463061612967322,1643284860
2022-01-27 04:35:00+00:00,1090354,1,-0.3880635705475877,1.3342726411700478,1643284860
2022-01-27 14:25:00+00:00,1090944,-1,-0.7056642801627101,1.3859409984418638,1643312040
2022-01-27 14:40:00+00:00,1090959,-1,-0.7160860163071607,1.2442957345881507,1643312040
2022-01-27 15:00:00+00:00,1090979,-1,-0.6917770920726422,1.3913018676293645,1643312040
2022-01-27 15:30:00+00:00,1091009,-1,-0.6041788165953467,1.2013639447279063,1643312040
2022-01-27 21:20:00+00:00,1091359,1,-0.36303792024660486,1.3142735722000118,1643324880
2022-01-28 16:25:00+00:00,1092504,-1,-0.6997591277986729,-1.0492604871034688,1643404380
2022-01-28 16:45:00+00:00,1092524,-1,-0.7136463158887408,-1.0492604871034654,1643404680
2022-01-28 17:15:00+00:00,1092554,-1,-0.7136463158887408,-1.0492604871034665,1643404680
2022-01-28 18:40:00+00:00,1092639,-1,-0.6895733145772057,-1.0492604871034703,1643404620
2022-01-31 08:00:00+00:00,1096319,1,-0.49679217577661433,1.4514118012292374,1643642340
2022-02-02 15:40:00+00:00,1099659,1,-0.3025876770563866,-1.0340511919753137,1643882520
2022-02-02 16:25:00+00:00,1099704,1,-0.5190257944807845,-1.0338149646482686,1643882580
2022-02-02 16:50:00+00:00,1099729,1,-0.5237264242453882,-1.0338374392591076,1643882580
2022-02-02 22:25:00+00:00,1100064,1,-0.27781728059569355,-1.033915855372542,1643882400
2022-02-03 04:05:00+00:00,1100404,1,-0.3271452201174694,-1.0512361280600688,1643882520
2022-02-03 04:45:00+00:00,1100444,1,-0.5845732327307472,-1.051231289107881,1643882580
2022-02-03 05:20:00+00:00,1100479,1,-0.2917044686857615,-1.0512320817737213,1643882580
2022-02-03 05:30:00+00:00,1100489,1,-0.48604297727759244,-1.0512324027196391,1643882580
2022-02-03 05:35:00+00:00,1100494,1,-0.5845732327307472,-1.05123368573186,1643882580
2022-02-03 07:10:00+00:00,1100589,1,-0.48604297727759244,-1.0512346371702623,1643882580
2022-02-03 10:30:00+00:00,1100789,1,-0.28802935993266676,1.3963713204962886,1643925300
2022-02-03 10:35:00+00:00,1100794,1,-0.3992220139629989,1.2216598183325007,1643925300
2022-02-03 12:35:00+00:00,1100914,1,-0.5051386063907165,1.3513098941763335,1643925300
2022-02-03 21:00:00+00:00,1101419,1,-0.4535679713328529,1.4565042456148245,1643925300
2022-02-03 21:05:00+00:00,1101424,1,-0.30212620483021213,0.7560509354624686,1643925300
2022-02-04 15:45:00+00:00,1102544,-1,-0.5994882442823917,-1.0499782417559353,1643992200
2022-02-04 16:25:00+00:00,1102584,-1,-0.7236624351474026,-1.054447966896718,1643992560
2022-02-07 19:35:00+00:00,1107094,-1,-0.24456179472690873,-1.0508444287540035,1644300660
2022-02-07 20:20:00+00:00,1107139,-1,-0.24456179472690873,-1.0508459768969702,1644300660
2022-02-08 06:45:00+00:00,1107764,-1,-0.08537079212628569,1.3871623325118654,1644311700
2022-02-08 07:05:00+00:00,1107784,-1,-0.12051861057179479,1.2762553881181613,1644311700
2022-02-08 07:25:00+00:00,1107804,-1,0.03910708743835932,1.2473589398717588,1644311700
2022-02-08 13:05:00+00:00,1108144,1,-0.1530990053773968,1.3870644462009858,1644410460
2022-02-08 13:25:00+00:00,1108164,1,0.03609492065098917,1.4095528814740803,1644410460
2022-02-08 13:30:00+00:00,1108169,1,-0.1690898810795499,1.391250341166107,1644410460
2022-02-08 13:35:00+00:00,1108174,1,0.025248627512281154,1.3824143136981932,1644410460
2022-02-08 15:55:00+00:00,1108314,1,-0.15824358794084192,1.382259324903628,1644410460
2022-02-08 16:10:00+00:00,1108329,1,-0.15489015880178075,1.4221267487236635,1644410460
2022-02-08 16:15:00+00:00,1108334,1,-0.15824358794084192,1.3368994599854285,1644410460
2022-02-08 16:30:00+00:00,1108349,1,-0.1690898810795499,1.3833492895049335,1644410460
2022-02-08 20:25:00+00:00,1108584,1,-0.15824358794084192,1.4432481913398636,1644410460
2022-02-08 20:30:00+00:00,1108589,1,0.03609492065098917,1.3177266252121205,1644410460
2022-02-09 02:55:00+00:00,1108974,1,0.2162139877891258,1.434423369454298,1644410460
2022-02-09 03:05:00+00:00,1108984,1,0.21286055865006462,1.317767737390035,1644410460
2022-02-09 03:20:00+00:00,1108999,1,0.20771597608661949,1.3688214441134654,1644410460
2022-02-09 03:40:00+00:00,1109019,1,-0.0665692616342533,1.38477881858844,1644410460
2022-02-09 03:50:00+00:00,1109029,1,-0.0665692616342533,1.4254176244404246,1644410460
2022-02-09 03:55:00+00:00,1109034,1,-0.0665692616342533,1.4190535445945047,1644410460
2022-02-09 05:35:00+00:00,1109134,1,0.20771597608661949,1.3756368794449676,1644410460
2022-02-09 13:20:00+00:00,1109599,-1,-0.22114725637943963,-1.0538601711123525,1644438600
2022-02-09 14:55:00+00:00,1109694,-1,-0.22114725637943963,-1.053861735467488,1644438600
2022-02-09 16:55:00+00:00,1109814,-1,-0.22114725637943963,-1.0571926647113337,1644438660
2022-02-09 17:10:00+00:00,1109829,-1,-0.14614204478880846,-1.057192664711325,1644438660
2022-02-09 17:30:00+00:00,1109849,-1,-0.2109614431579723,-1.0600424318900517,1644492840
2022-02-09 17:35:00+00:00,1109854,-1,-0.1359562315673411,-1.0571926647113274,1644438660
2022-02-09 17:45:00+00:00,1109864,-1,-0.1359562315673411,-1.0600442831453196,1644492840
2022-02-09 17:55:00+00:00,1109874,-1,-0.17110405001285017,-1.0571926647113319,1644438600
2022-02-10 02:50:00+00:00,1110409,-1,-0.16530638645988188,-1.058720785398528,1644492840
2022-02-10 02:55:00+00:00,1110414,-1,-0.14099746222536333,-1.0587221901012682,1644492840
2022-02-10 20:50:00+00:00,1111489,1,-0.5256478947308012,-1.0505383148343832,1644538980
2022-02-10 20:55:00+00:00,1111494,1,-0.5243049856358178,-1.050545251454978,1644538800
2022-02-11 01:05:00+00:00,1111744,1,-0.5017439045770763,-1.0582918511006265,1644604980
2022-02-11 07:40:00+00:00,1112139,1,-0.4913221684326258,-1.058292225244337,1644604980
2022-02-11 07:50:00+00:00,1112149,1,-0.2969836598407949,-1.058286672568833,1644604800
2022-02-11 19:35:00+00:00,1112854,1,-0.3427259449563744,-1.0555030840919826,1644610260
2022-02-15 14:45:00+00:00,1118324,-1,-0.6430113731240539,-1.0578450268888635,1644968400
2022-02-16 01:15:00+00:00,1118954,-1,-0.6874769681259217,1.3828181751864288,1645028340
2022-02-16 01:20:00+00:00,1118959,-1,-0.6874769681259217,1.3552257869355437,1645028340
2022-02-16 01:40:00+00:00,1118979,-1,-0.6523291496804126,1.3629720196555477,1645028340
2022-02-16 03:35:00+00:00,1119094,-1,-0.6574792027302191,1.3216744731498231,1645028340
2022-02-16 16:25:00+00:00,1119864,1,-0.4596904119091158,1.2767807671690725,1645039080
2022-02-18 14:55:00+00:00,1122654,1,-0.48733519177499046,-1.0559224220292887,1645199400
2022-02-18 16:40:00+00:00,1122759,1,-0.3854723791093147,-1.0559224220292898,1645207620
2022-02-19 01:10:00+00:00,1123269,1,-0.17768934088988023,-1.059236401521023,1645270020
2022-02-19 02:20:00+00:00,1123339,1,-0.19291943807493148,-1.0592405603568154,1645270320
2022-02-19 04:25:00+00:00,1123464,1,-0.38725794666676244,-1.0592410676705075,1645270320
2022-02-19 04:30:00+00:00,1123469,1,-0.47055810493486544,-1.0592409260789828,1645270320
2022-02-19 04:35:00+00:00,1123474,1,-0.17768934088988023,-1.0592339676157903,1645270020
2022-02-19 05:00:00+00:00,1123499,1,-0.17768934088988023,-1.05923911005969,1645270320
2022-02-19 05:20:00+00:00,1123519,1,-0.17768934088988023,-1.0592374844054557,1645270020
2022-02-19 06:25:00+00:00,1123584,1,-0.19291943807493148,-1.0592415279264027,1645270320
2022-02-19 06:30:00+00:00,1123589,1,-0.2762195963430344,-1.0592402300963801,1645270320
2022-02-19 06:40:00+00:00,1123599,1,-0.17768934088988023,-1.0592383912768175,1645270020
2022-02-19 07:40:00+00:00,1123659,1,-0.372027849481711,-1.0592388743588381,1645270320
2022-02-19 12:15:00+00:00,1123934,1,0.3662398814883003,-1.0577685178979856,1645331580
2022-02-19 13:15:00+00:00,1123994,1,0.1965397341554338,-1.057768990718745,1645336200
2022-02-19 13:35:00+00:00,1124014,1,0.39087824274726496,-1.0577676704993166,1645331580
2022-02-19 14:40:00+00:00,1124079,1,0.18130963697038238,-1.0577690579303116,1645336200
2022-02-19 14:45:00+00:00,1124084,1,0.39087824274726496,-1.0577673973904353,1645331580
2022-02-19 15:10:00+00:00,1124109,1,0.22443222991766293,-1.0577691197758425,1645336200
2022-02-20 01:45:00+00:00,1124744,1,0.44426164826483466,-1.0570362233212625,1645331580
2022-02-20 02:50:00+00:00,1124809,1,0.39573935244035696,-1.0570362233212622,1645331580
2022-02-21 05:50:00+00:00,1126429,-1,-0.29567583101752165,1.3864241320426351,1645443600
2022-02-21 06:05:00+00:00,1126444,-1,-0.29567583101752165,1.3092232778343975,1645443600
2022-02-21 06:45:00+00:00,1126484,-1,-0.37068104260815277,1.3916196430441188,1645443600
2022-02-21 07:10:00+00:00,1126509,-1,-0.37068104260815277,1.3465539705500824,1645443600
2022-02-21 14:20:00+00:00,1126939,1,-0.30512779244537913,0.59353111557931,1645456440
2022-02-21 18:50:00+00:00,1127209,1,-0.49589440660123546,-1.0556160023398107,1645479780
2022-02-21 20:45:00+00:00,1127324,1,-0.28274165229013626,-1.0556160023398113,1645480440
2022-02-21 20:50:00+00:00,1127329,1,-0.39165135764936104,-1.0556160023398176,1645480440
2022-02-21 21:25:00+00:00,1127364,1,-0.46329230012529693,-1.0556160023398142,1645479780
2022-02-22 11:00:00+00:00,1128179,-1,-0.60948851505466,-1.054333278842571,1645541640
2022-02-22 12:40:00+00:00,1128279,-1,-0.60948851505466,-1.0543332788425652,1645541640
2022-02-22 12:50:00+00:00,1128289,-1,-0.5449458274543835,-1.054333278842567,1645541640
2022-02-22 13:05:00+00:00,1128304,-1,-0.60948851505466,-1.0543332788425717,1645541640
2022-02-22 14:10:00+00:00,1128369,-1,-0.60948851505466,-1.054333278842562,1645541640
2022-02-22 14:15:00+00:00,1128374,-1,-0.5956013269645921,-1.0543332788425677,1645541640
2022-02-22 16:15:00+00:00,1128494,-1,-0.5499925046349994,-1.0543332788425737,1645573500
2022-02-22 16:30:00+00:00,1128509,-1,-0.5499925046349994,-1.0543332788425672,1645573500
2022-02-22 16:55:00+00:00,1128534,-1,-0.5904512739147856,-1.0543332788425674,1645573500
2022-02-22 17:15:00+00:00,1128554,-1,-0.5956013269645921,-1.0543332788425666,1645573500
2022-02-22 17:45:00+00:00,1128584,-1,-0.5993027018331927,-1.0543332788425708,1645573500
2022-02-22 17:50:00+00:00,1128589,-1,-0.5993027018331927,-1.0543332788425699,1645573440
2022-02-22 18:50:00+00:00,1128649,-1,-0.5993027018331927,-1.050167263661602,1645591500
2022-02-22 19:25:00+00:00,1128684,-1,-0.5854155137431248,-1.0543332788425694,1645573380
2022-02-22 20:45:00+00:00,1128764,-1,-0.5104103021524936,-1.050167872859402,1645591500
2022-02-22 20:55:00+00:00,1128774,-1,-0.5941526487833861,-1.0543332788425672,1645573500
2022-02-22 22:20:00+00:00,1128859,-1,-0.5242974902425614,-1.0501681773914904,1645591500
2022-02-22 22:25:00+00:00,1128864,-1,-0.5242974902425614,-1.0543332788425686,1645573500
2022-02-24 15:25:00+00:00,1131324,-1,-0.7097752470573347,-1.0547243546537535,1645728720
2022-02-24 16:00:00+00:00,1131359,-1,-0.7097752470573347,-1.0547199851865474,1645728720
2022-02-24 17:10:00+00:00,1131429,-1,-0.7236624351474026,-1.0520902744891125,1645728720
2022-02-24 18:20:00+00:00,1131499,-1,-0.6995894338358675,-1.0520902744891172,1645728720
2022-02-25 13:00:00+00:00,1132619,-1,-0.5897562625242321,-1.0461514220599009,1645829220
2022-02-25 13:05:00+00:00,1132624,-1,-0.6419613829466092,-1.0461460328717982,1645829220
2022-02-25 13:55:00+00:00,1132674,-1,-0.5530689832659101,-1.04614405283241,1645829220
2022-02-25 14:05:00+00:00,1132684,-1,-0.5530689832659101,-1.0461394047566013,1645829220
2022-02-25 14:40:00+00:00,1132719,-1,-0.6094863770018697,-1.0461389083519632,1645829220
2022-02-25 15:35:00+00:00,1132774,-1,-0.6419613829466092,-1.0461468058155363,1645829220
2022-02-25 16:45:00+00:00,1132844,-1,-0.6021039898014872,-1.0503261280528515,1645829220
2022-02-25 17:10:00+00:00,1132869,-1,-0.6233735650919375,-1.0503261280528464,1645829220
2022-02-25 17:15:00+00:00,1132874,-1,-0.5344811654112385,-1.0503261280528515,1645829220
2022-02-25 17:45:00+00:00,1132904,-1,-0.5567703581345107,-1.0503261280528469,1645829220
2022-02-25 17:50:00+00:00,1132909,-1,-0.5733303587253482,-1.050326128052848,1645829220
2022-02-25 21:05:00+00:00,1133104,-1,-0.6317755697251419,-1.0503261280528475,1645829220
2022-02-25 21:35:00+00:00,1133134,-1,-0.5567703581345107,-1.0503261280528478,1645829220
2022-02-25 21:50:00+00:00,1133149,-1,-0.5919181765800199,-1.05032612805285,1645829220
2022-02-25 22:00:00+00:00,1133159,-1,-0.6317755697251419,-1.050326128052853,1645829220
2022-02-25 22:30:00+00:00,1133189,-1,-0.6317755697251419,-1.050326128052852,1645829220
2022-02-27 02:10:00+00:00,1134849,1,0.3028303088793059,1.3691575410645367,1645958640
2022-02-27 02:30:00+00:00,1134869,1,0.08990398243280323,1.3504615446119033,1645958640
2022-02-27 13:00:00+00:00,1135499,-1,-0.483852549869706,1.3932647648132148,1645969560
2022-02-27 13:05:00+00:00,1135504,-1,-0.40542267417936145,1.2237406030190237,1645969560
2022-02-27 20:50:00+00:00,1135969,1,-0.32423231439281636,-1.0513615151655407,1645996500
2022-02-28 01:25:00+00:00,1136244,1,-0.7346919678107727,-1.051361515165537,1646028600
2022-02-28 01:30:00+00:00,1136249,1,-0.773009900143082,-1.05136151516554,1646016540
2022-02-28 02:05:00+00:00,1136284,1,-0.78689708823315,-1.0513615151655393,1646028600
2022-02-28 07:35:00+00:00,1136614,1,-0.773009900143082,1.4053650109662588,1646060040
2022-02-28 07:45:00+00:00,1136624,1,-0.78689708823315,1.4372404611035998,1646060040
2022-03-01 14:00:00+00:00,1138439,-1,-0.31742235275075364,1.3376337785436532,1646152380
2022-03-01 14:10:00+00:00,1138449,-1,-0.31742235275075364,1.3989302534895343,1646152380
2022-03-01 14:25:00+00:00,1138464,-1,-0.31742235275075364,1.3239259283620413,1646152380
2022-03-02 04:00:00+00:00,1139279,-1,-0.5074683974124206,1.3304549308180567,1646246880
2022-03-02 04:15:00+00:00,1139294,-1,-0.5074683974124206,1.3954047992414973,1646246880
2022-03-02 04:30:00+00:00,1139309,-1,-0.4896345408090712,1.3835471763848213,1646246880
2022-03-02 04:45:00+00:00,1139324,-1,-0.4785479661372359,1.3645610948075293,1646246880
2022-03-03 16:10:00+00:00,1141449,1,-0.30824500129079985,-1.0572541302492524,1646354820
2022-03-03 17:35:00+00:00,1141534,1,-0.2931698272481481,-1.0572724876883655,1646354820
2022-03-03 17:45:00+00:00,1141544,1,-0.31256571669010624,-1.0572628855904072,1646354820
2022-03-03 18:50:00+00:00,1141609,1,-0.33148873817023267,-1.0572656316559517,1646354820
2022-03-03 19:55:00+00:00,1141674,1,-0.3609702412233736,-1.0572713568284244,1646354820
2022-03-03 20:00:00+00:00,1141679,1,-0.45192533514904765,-1.0572698764236113,1646354820
2022-03-03 20:20:00+00:00,1141699,1,-0.3705659764407967,-1.0572723443083538,1646354820
2022-03-03 21:20:00+00:00,1141759,1,-0.45192533514904765,-1.0572753412631084,1646354820
2022-03-03 21:30:00+00:00,1141769,1,-0.3532148263890605,-1.0572774958036415,1646354820
2022-03-03 22:05:00+00:00,1141804,1,-0.38190117585539285,-1.0572541618524178,1646354820
2022-03-04 00:35:00+00:00,1141954,1,-0.31666037966408256,-1.0527874971706257,1646354820
2022-03-07 15:20:00+00:00,1147159,-1,-0.850431087851087,1.2157621070271636,1646678280
2022-03-07 16:45:00+00:00,1147244,-1,-0.8967204286028939,1.4091820052461932,1646678280
2022-03-07 16:50:00+00:00,1147249,-1,-0.8817611217239004,1.3900616406332478,1646678280
2022-03-07 16:55:00+00:00,1147254,-1,-0.9091910179552508,1.3174168724548465,1646678280
2022-03-09 02:45:00+00:00,1149284,-1,-0.874860984125325,-1.0530230098880715,1646796780
2022-03-09 02:55:00+00:00,1149294,-1,-0.8829024845755937,-1.053023009888077,1646796780
2022-03-09 03:00:00+00:00,1149299,-1,-0.865975269436899,-1.0530230098880746,1646796360
2022-03-09 03:05:00+00:00,1149304,-1,-0.8949525810602496,-1.0530230098880755,1646796360
2022-03-13 23:05:00+00:00,1156264,1,-0.16720334768385342,1.2259471526333956,1647231180
2022-03-15 21:05:00+00:00,1159024,-1,-0.20864920428463238,-1.0470240476743906,1647396480
2022-03-15 22:25:00+00:00,1159104,-1,-0.23769301781523805,-1.0470328405304639,1647396480
2022-03-15 22:40:00+00:00,1159119,-1,-0.1947601686533107,-1.0470324715516433,1647396480
2022-03-15 22:45:00+00:00,1159124,-1,-0.21700455943484212,-1.0470322629697482,1647396480
2022-03-15 23:00:00+00:00,1159139,-1,-0.24138502047722132,-1.0470326159423722,1647396480
2022-03-15 23:15:00+00:00,1159154,-1,-0.22360851116362593,-1.0470214848967188,1647396480
