trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
49,2254500.0,2254925.0,-1.0,0.051000000000000004,63887.3,64765.9,64752.9,59559.3,1.6291261500000003,1.6515304500000003,-0.3272374382659561,-44.80859999999993,-47.762019161733974,9638.88262646439,9591.120607302659,0.3380321585257388,108.60841000000002,117.45627674999993,1.0,0.0,0.0,266.0,2024-04-14 15:00:00+00:00,2024-04-14 22:05:00+00:00,2024-04-14 22:06:00+00:00,7.083333333333333,False,stop,5.000000000000008,-1.081920262987343,2024-04-14 00:01:00+00:00,2024-04-08 00:01:00+00:00,74848.86713091108,64278.650241629075,8.847866749999909
50,2258880.0,2259003.0,-1.0,0.037,60261.9,61465.3,61453.0,54306.4,1.1148451499999998,1.1371080500000001,0.0,-44.525800000000054,-46.777753200000056,9591.120607302659,9544.342854102659,0.2324744303916185,74.32301,94.23873174999996,1.0,0.0,0.0,269.0,2024-04-17 16:00:00+00:00,2024-04-17 18:03:00+00:00,2024-04-17 18:04:00+00:00,2.05,False,stop,5.000000000000006,-1.0614252371757225,2024-04-17 00:01:00+00:00,2024-04-15 00:01:00+00:00,70602.59433582824,60981.418222830696,19.91572174999996
51,2259180.0,2259192.0,-1.0,0.065,60802.5,61465.3,61453.0,57550.0,1.97608125,1.9976222500000003,0.0,-43.08200000000019,-47.05570350000019,9544.342854102659,9497.287150602659,0.4140842968880936,131.73875,131.73875,1.0,0.0,0.0,270.0,2024-04-17 21:00:00+00:00,2024-04-17 21:12:00+00:00,2024-04-17 21:13:00+00:00,0.2,False,stop,5.0,-1.1128883935434326,2024-04-17 00:01:00+00:00,2024-04-15 00:01:00+00:00,70602.59433582824,60981.418222830696,0.0
52,2277840.0,2277844.0,-1.0,0.078,59264.200000000004,59808.5,59796.5,56602.700000000004,2.3113038,2.3325315,0.0,-42.455399999999656,-47.099235299999656,9497.287150602659,9450.18791530266,0.4867292655994579,154.08692000000002,154.08692000000002,1.0,0.0,0.0,271.0,2024-04-30 20:00:00+00:00,2024-04-30 20:04:00+00:00,2024-04-30 20:05:00+00:00,0.06666666666666667,False,stop,5.000000000000041,-1.1343910388878462,2024-04-30 00:01:00+00:00,2024-04-29 00:01:00+00:00,66982.36542330151,59420.6187216167,0.0
53,2278560.0,2281093.0,-1.0,0.019,57470.5,59790.3,59778.3,45931.4,0.54596975,0.56800785,-0.22929343202266994,-44.07620000000006,-44.96088416797738,9450.18791530266,9405.227031134684,0.1155468557648283,36.39798333333333,68.41683875000005,1.0,0.0,0.0,272.0,2024-05-01 08:00:00+00:00,2024-05-03 02:13:00+00:00,2024-05-03 02:14:00+00:00,42.21666666666667,True,stop,5.000043331311199,-1.025375823134754,2024-05-01 00:01:00+00:00,2024-04-29 00:01:00+00:00,66982.36542330151,59420.6187216167,32.018855416666725
54,2281380.0,2281710.0,-1.0,0.073,59208.5,59790.9,59778.9,56356.4,2.1611102499999997,2.1823678500000003,0.162549894532,-42.51520000000011,-47.021227994532104,9405.227031134684,9358.205803140152,0.4595551479716433,144.07401666666664,144.07401666666664,1.0,0.0,0.0,273.0,2024-05-03 07:00:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,5.5,False,stop,5.000175315568007,-1.1292538760238426,2024-05-03 00:01:00+00:00,2024-04-29 00:01:00+00:00,66982.36542330151,59420.6187216167,0.0
55,2299380.0,2300736.0,1.0,0.041,65698.3,64640.9,64653.9,70920.40000000001,1.34681515,1.32513845,0.29217235204440517,-43.353400000000065,-46.31752595204446,9358.205803140152,9311.888277188107,0.28783618961405516,89.78767666666667,103.42708175000006,1.0,0.0,0.0,275.0,2024-05-15 19:00:00+00:00,2024-05-16 17:36:00+00:00,2024-05-16 17:37:00+00:00,22.6,True,stop,5.000095748755265,-1.0816696236383685,2024-05-15 00:01:00+00:00,2024-05-13 00:01:00+00:00,65008.68982270286,58097.084619616966,13.639405083333386
56,2300820.0,2304633.0,1.0,0.082,65104.600000000006,67507.6,64621.3,67521.2,2.6692886000000002,2.7678116000000004,1.1774624658563608,197.04600000000002,190.43143733414368,9311.888277188107,9502.319714522253,0.5733076945390587,177.95257333333336,177.95257333333336,2.0,0.0,0.0,276.0,2024-05-16 19:00:00+00:00,2024-05-19 10:33:00+00:00,2024-05-19 10:34:00+00:00,63.55,True,target,5.000206910821388,4.805161600736363,2024-05-16 00:01:00+00:00,2024-05-13 00:01:00+00:00,65008.68982270286,58097.084619616966,0.0
57,2306880.0,2307832.0,1.0,0.028,71480.8,69874.8,69888.8,79440.8,1.0007312000000002,0.9782472000000001,0.4089507867963469,-44.968,-47.355929186796345,9502.319714522253,9454.963785335458,0.2106288211857569,66.71541333333333,89.60890400000001,1.0,0.0,0.0,277.0,2024-05-21 00:00:00+00:00,2024-05-21 15:52:00+00:00,2024-05-21 15:53:00+00:00,15.866666666666667,False,stop,5.0,-1.0623638098258332,2024-05-20 00:01:00+00:00,2024-05-20 00:01:00+00:00,70284.4425904942,62427.15956252628,22.89349066666668
58,2309280.0,2309380.0,1.0,0.065,70499.8,69844.8,69858.8,73704.8,2.2912435,2.269956,0.45815705,-42.575,-47.59435655,9454.963785335458,9407.369428785458,0.48466468027168813,152.74956666666668,152.74956666666668,1.0,0.0,0.0,278.0,2024-05-22 16:00:00+00:00,2024-05-22 17:40:00+00:00,2024-05-22 17:41:00+00:00,1.6666666666666667,False,stop,5.0,-1.1423102496099844,2024-05-22 00:01:00+00:00,2024-05-20 00:01:00+00:00,70284.4425904942,62427.15956252628,0.0
59,2329440.0,2329583.0,1.0,0.08700000000000001,71639.6,71173.8,71188.1,73897.1,3.1163226000000006,3.0960603000000004,0.8241639588240002,-40.524600000000255,-47.56114685882426,9407.369428785458,9359.808281926633,0.6625279518553646,207.75484000000003,207.75484000000003,1.0,0.0,0.0,279.0,2024-06-05 16:00:00+00:00,2024-06-05 18:23:00+00:00,2024-06-05 18:24:00+00:00,2.3833333333333333,False,stop,5.0,-1.210808081842753,2024-06-05 00:01:00+00:00,2024-06-03 00:01:00+00:00,71573.0484216857,64237.030225709575,0.0
60,2332080.0,2332110.0,1.0,0.069,71764.3,71165.3,71179.6,74687.8,2.4758683500000003,2.45520285,0.0,-41.331,-46.2620712,9359.808281926633,9313.546210726632,0.5290425349375564,165.05789000000001,165.05789000000001,1.0,0.0,0.0,281.0,2024-06-07 12:00:00+00:00,2024-06-07 12:30:00+00:00,2024-06-07 12:31:00+00:00,0.5,False,stop,5.000000000000025,-1.1466817171198962,2024-06-07 00:01:00+00:00,2024-06-03 00:01:00+00:00,71573.0484216857,64237.030225709575,0.0
61,2332200.0,2332280.0,1.0,0.093,71591.1,71165.3,71179.6,73648.6,3.3289861500000004,3.3091864500000003,0.0,-39.59940000000027,-46.23757260000027,9313.546210726632,9267.308638126631,0.7148697337574657,221.93241,221.93241000000003,1.0,0.0,0.0,282.0,2024-06-07 14:00:00+00:00,2024-06-07 15:20:00+00:00,2024-06-07 15:21:00+00:00,1.3333333333333333,False,stop,5.0,-1.2082094775212706,2024-06-07 00:01:00+00:00,2024-06-03 00:01:00+00:00,71573.0484216857,64237.030225709575,2.842170943040401e-14
62,2342460.0,2342736.0,-1.0,0.039,65273.0,66378.90000000001,66365.6,59809.9,1.2728234999999999,1.29438855,0.0,-43.13010000000034,-45.69731205000034,9267.308638126631,9221.61132607663,0.2746910780036994,84.8549,99.88845750000023,1.0,0.0,0.0,283.0,2024-06-14 17:00:00+00:00,2024-06-14 21:36:00+00:00,2024-06-14 21:37:00+00:00,4.6,False,stop,5.000091524803194,-1.0724198700347818,2024-06-14 00:01:00+00:00,2024-06-10 00:01:00+00:00,73527.72405659853,66009.18068229582,15.033557500000228
63,2355840.0,2356413.0,-1.0,0.08,63182.200000000004,60709.8,63679.100000000006,60697.600000000006,2.527288,2.4283920000000006,-0.4994696,197.79200000000012,193.3357896000001,9221.61132607663,9414.94711567663,0.5481228628349151,168.48586666666668,168.48586666666665,2.0,0.0,0.0,284.0,2024-06-24 00:00:00+00:00,2024-06-24 09:33:00+00:00,2024-06-24 09:34:00+00:00,9.55,False,target,5.000201247735945,4.863548742201639,2024-06-23 00:01:00+00:00,2024-06-17 00:01:00+00:00,70123.13128369965,63355.73314582889,-2.842170943040401e-14
64,2357040.0,2357299.0,-1.0,0.037,59280.9,60466.3,60454.200000000004,53414.3,1.09669665,1.1186265499999999,-0.166076999165,-43.85980000000005,-45.90904620083505,9414.94711567663,9369.038069475795,0.23296926398533102,73.11310999999999,92.7634492500001,1.0,0.0,0.0,285.0,2024-06-24 20:00:00+00:00,2024-06-25 00:19:00+00:00,2024-06-25 00:20:00+00:00,4.316666666666666,True,stop,5.000085229694012,-1.0575172866743359,2024-06-24 00:01:00+00:00,2024-06-24 00:01:00+00:00,66406.68656710265,60138.45280436558,19.6503392500001
65,2362800.0,2363016.0,-1.0,0.116,60120.100000000006,60463.4,60451.3,58464.100000000006,3.4869658000000006,3.5068772000000004,0.0,-39.822799999999496,-46.816642999999495,9369.038069475795,9322.221426475795,0.7443594046992914,232.46438666666668,232.4643866666667,1.0,0.0,0.0,286.0,2024-06-28 20:00:00+00:00,2024-06-28 23:36:00+00:00,2024-06-28 23:37:00+00:00,3.6,False,stop,5.0000000000000435,-1.2185741243961328,2024-06-28 00:01:00+00:00,2024-06-24 00:01:00+00:00,66406.68656710265,60138.45280436558,2.842170943040401e-14
66,2370000.0,2370104.0,-1.0,0.083,59649.200000000004,60146.4,60134.3,57223.700000000004,2.4754418000000005,2.4960756,0.0,-41.26759999999976,-46.239117399999756,9322.221426475795,9275.982309075796,0.5310841025443922,165.02945333333338,165.02945333333335,1.0,0.0,0.0,287.0,2024-07-03 20:00:00+00:00,2024-07-03 21:44:00+00:00,2024-07-03 21:45:00+00:00,1.7333333333333334,False,stop,5.000000000000015,-1.1484184704184677,2024-07-03 00:01:00+00:00,2024-07-01 00:01:00+00:00,65828.00957280594,59846.42071917464,-2.842170943040401e-14
67,2370360.0,2374680.0,-1.0,0.028,58549.9,58111.100000000006,60125.3,50672.8,0.8196986,0.8135554,-1.0607508068223872,12.286399999999878,11.713896806822264,9275.982309075796,9287.69620588262,0.17673569713430598,54.646573333333336,80.99763700000004,3.0,1.0,0.0,288.0,2024-07-04 02:00:00+00:00,2024-07-07 02:00:00+00:00,2024-07-07 02:00:00+00:00,72.0,True,max_hold,5.000063475942612,0.2655538005500248,2024-07-04 00:01:00+00:00,2024-07-01 00:01:00+00:00,65828.00957280594,59846.42071917464,26.351063666666704
68,2379180.0,2379453.0,1.0,0.045,59335.8,58383.5,58395.200000000004,64038.8,1.3350555,1.31362875,0.24472053084050066,-42.85350000000013,-45.74690478084064,9287.69620588262,9241.94930110178,0.287489054423293,89.0037,102.40449749999993,1.0,0.0,0.0,289.0,2024-07-10 05:00:00+00:00,2024-07-10 09:33:00+00:00,2024-07-10 09:34:00+00:00,4.55,False,stop,5.000000000000008,-1.0807972400793986,2024-07-10 00:01:00+00:00,2024-07-08 00:01:00+00:00,58697.92229936886,53103.91360894074,13.400797499999939
69,2381040.0,2381141.0,1.0,0.105,58765.8,58385.5,58397.200000000004,60608.8,3.0852044999999997,3.0652387500000002,0.0,-39.931500000000305,-46.0819432500003,9241.94930110178,9195.867357851781,0.6676523316638833,205.6803,205.68030000000002,1.0,0.0,0.0,290.0,2024-07-11 12:00:00+00:00,2024-07-11 13:41:00+00:00,2024-07-11 13:42:00+00:00,1.6833333333333333,False,stop,5.0000000000000195,-1.1906555887140657,2024-07-11 00:01:00+00:00,2024-07-08 00:01:00+00:00,58697.92229936886,53103.91360894074,2.842170943040401e-14
70,2383980.0,2384544.0,1.0,0.108,58754.4,58389.9,58401.600000000006,60518.4,3.1727376,3.1530546,0.6351318,-39.366,-46.326924,9195.867357851781,9149.540433851782,0.6900355293382948,211.51584,211.51584,1.0,0.0,0.0,291.0,2024-07-13 13:00:00+00:00,2024-07-13 22:24:00+00:00,2024-07-13 22:25:00+00:00,9.4,False,stop,5.000000000000062,-1.2158531746031898,2024-07-13 00:01:00+00:00,2024-07-08 00:01:00+00:00,58697.92229936886,53103.91360894074,0.0
71,2387460.0,2387862.0,1.0,0.056,64321.9,63578.5,63591.3,67974.90000000001,1.8010132,1.7801980000000002,-0.18339215549490362,-41.63040000000008,-45.02821904450518,9149.540433851782,9104.512214807277,0.3936838605219012,120.06754666666667,121.95919399999991,1.0,0.0,0.0,294.0,2024-07-15 23:00:00+00:00,2024-07-16 05:42:00+00:00,2024-07-16 05:43:00+00:00,6.7,True,stop,5.0000000000000195,-1.1005684917608147,2024-07-15 00:01:00+00:00,2024-07-15 00:01:00+00:00,63899.190416870006,57786.44035879902,1.891647333333239
72,2388480.0,2391314.0,1.0,0.033,64846.9,63550.8,63563.600000000006,71263.40000000001,1.06997385,1.0485882000000002,0.11630174962159942,-42.771299999999954,-45.00616379962155,9104.512214807277,9059.506051007655,0.23504254258890006,71.33159,90.49772324999986,1.0,0.0,0.0,295.0,2024-07-16 16:00:00+00:00,2024-07-18 15:14:00+00:00,2024-07-18 15:15:00+00:00,47.233333333333334,True,stop,5.000000000000023,-1.0627469379280619,2024-07-16 00:01:00+00:00,2024-07-15 00:01:00+00:00,63899.190416870006,57786.44035879902,19.16613324999986
73,2391780.0,2391892.0,1.0,0.081,64016.4,63527.3,63540.100000000006,66397.90000000001,2.5926642,2.5728556500000006,0.20873249405100003,-39.61709999999988,-44.99135234405088,9059.506051007655,9014.514698663605,0.5723632580854953,172.84428,172.84428000000003,1.0,0.0,0.0,296.0,2024-07-18 23:00:00+00:00,2024-07-19 00:52:00+00:00,2024-07-19 00:53:00+00:00,1.8666666666666667,True,stop,5.000000000000061,-1.166174248102044,2024-07-18 00:01:00+00:00,2024-07-15 00:01:00+00:00,63899.190416870006,57786.44035879902,2.842170943040401e-14
74,2392080.0,2392329.0,1.0,0.052000000000000005,64310.8,63517.3,63530.100000000006,68214.3,1.6720808000000003,1.6514498000000004,0.16075112794000002,-41.262,-44.74628172794001,9014.514698663605,8969.768416935665,0.37097522293637947,111.47205333333335,115.84003599999986,1.0,0.0,0.0,297.0,2024-07-19 04:00:00+00:00,2024-07-19 08:09:00+00:00,2024-07-19 08:10:00+00:00,4.15,False,stop,5.000000000000019,-1.1022228997630374,2024-07-19 00:01:00+00:00,2024-07-15 00:01:00+00:00,63899.190416870006,57786.44035879902,4.3679826666665065
75,2392500.0,2392801.0,1.0,0.084,63986.5,66255.2,63530.100000000006,66268.5,2.687433,2.7827184000000003,0.25458244509600003,190.57079999999976,184.84606615490378,8969.768416935665,9154.61448309057,0.5992201526465062,179.1622,179.1622,2.0,0.0,0.0,298.0,2024-07-19 11:00:00+00:00,2024-07-19 16:01:00+00:00,2024-07-19 16:02:00+00:00,5.016666666666667,False,target,5.000000000000064,4.821534633229679,2024-07-19 00:01:00+00:00,2024-07-15 00:01:00+00:00,63899.190416870006,57786.44035879902,0.0
76,2410680.0,2411110.0,-1.0,0.095,64159.8,64577.200000000004,64564.200000000004,62137.700000000004,3.0475905,3.0674170000000003,-0.610917769496495,-39.65300000000014,-45.15708973050364,9154.61448309057,9109.457393360066,0.6658042248811646,203.17270000000002,203.17270000000002,1.0,0.0,0.0,299.0,2024-08-01 02:00:00+00:00,2024-08-01 09:10:00+00:00,2024-08-01 09:11:00+00:00,7.166666666666667,False,stop,5.000247279920849,-1.1754149026629048,2024-08-01 00:01:00+00:00,2024-07-29 00:01:00+00:00,72466.06740029986,64214.253749207106,0.0
77,2411460.0,2411809.0,-1.0,0.061,63905.3,64577.200000000004,64564.200000000004,60610.700000000004,1.94911165,1.9696046000000003,-0.38361985000000004,-40.985900000000086,-44.52099640000009,9109.457393360066,9064.936396960065,0.42793144878655853,129.94077666666666,129.94077666666666,1.0,0.0,0.0,301.0,2024-08-01 15:00:00+00:00,2024-08-01 20:49:00+00:00,2024-08-01 20:50:00+00:00,5.816666666666666,False,stop,5.000151768098332,-1.107683108210654,2024-08-01 00:01:00+00:00,2024-07-29 00:01:00+00:00,72466.06740029986,64214.253749207106,0.0
78,2412360.0,2412414.0,-1.0,0.092,64148.100000000006,64574.0,64561.0,62083.600000000006,2.9508126000000003,2.9704040000000003,0.0,-39.18279999999946,-45.10401659999946,9064.936396960065,9019.832380360065,0.6510387874292329,196.72084,196.72083999999998,1.0,0.0,0.0,302.0,2024-08-02 06:00:00+00:00,2024-08-02 06:54:00+00:00,2024-08-02 06:55:00+00:00,0.9,False,stop,5.00000000000007,-1.1873602567207582,2024-08-02 00:01:00+00:00,2024-07-29 00:01:00+00:00,72466.06740029986,64214.253749207106,-2.842170943040401e-14
79,2412480.0,2412539.0,-1.0,0.089,64133.100000000006,64574.0,64561.0,61993.600000000006,2.8539229500000003,2.8735429999999997,0.0,-39.24009999999948,-44.967565949999475,9019.832380360065,8974.864814410066,0.6328106398549446,190.26153000000002,190.26153,1.0,0.0,0.0,303.0,2024-08-02 08:00:00+00:00,2024-08-02 08:59:00+00:00,2024-08-02 09:00:00+00:00,0.9833333333333333,False,stop,5.000000000000068,-1.180774830567892,2024-08-02 00:01:00+00:00,2024-07-29 00:01:00+00:00,72466.06740029986,64214.253749207106,-2.842170943040401e-14
80,2412900.0,2416377.0,-1.0,0.029,63132.9,56003.600000000006,64561.0,55992.4,0.9154270500000001,0.8120522000000001,-1.2214544112217898,206.74969999999988,206.24367516122166,8974.864814410066,9181.10848957129,0.20399795850522184,61.028470000000006,82.60911724999995,2.0,0.0,0.0,304.0,2024-08-02 15:00:00+00:00,2024-08-05 00:57:00+00:00,2024-08-05 00:58:00+00:00,57.95,True,target,5.000000000000005,4.979938987205616,2024-08-02 00:01:00+00:00,2024-07-29 00:01:00+00:00,72466.06740029986,64214.253749207106,21.58064724999995
81,2416440.0,2416704.0,-1.0,0.041,54378.700000000004,49135.600000000006,55429.3,49125.700000000004,1.1147633500000003,1.0072798,0.0,214.96709999999996,212.84505684999996,9181.10848957129,9393.95354642129,0.24283850937307763,74.31755666666668,93.23895074999994,2.0,0.0,0.0,305.0,2024-08-05 02:00:00+00:00,2024-08-05 06:24:00+00:00,2024-08-05 06:25:00+00:00,4.4,False,target,5.000000000000007,4.941312440510191,2024-08-05 00:01:00+00:00,2024-08-05 00:01:00+00:00,61339.5767832649,55115.849465273284,18.92139408333327
82,2418300.0,2418509.0,-1.0,0.088,54959.0,55434.3,55423.200000000004,52637.9,2.418196,2.4391092,0.0,-41.826400000000255,-46.683705200000254,9393.95354642129,9347.269841221289,0.5148409533962903,161.21306666666666,161.21306666666666,1.0,0.0,0.0,306.0,2024-08-06 09:00:00+00:00,2024-08-06 12:29:00+00:00,2024-08-06 12:30:00+00:00,3.4833333333333334,False,stop,5.00021542438599,-1.1428191512279147,2024-08-06 00:01:00+00:00,2024-08-05 00:01:00+00:00,61339.5767832649,55115.849465273284,0.0
83,2420340.0,2420504.0,-1.0,0.063,54774.4,55459.4,55448.3,51404.8,1.7253936,1.7469711,0.0,-43.155,-46.6273647,9347.269841221289,9300.642476521289,0.36917594748170124,115.02624,120.09841200000008,1.0,0.0,0.0,309.0,2024-08-07 19:00:00+00:00,2024-08-07 21:44:00+00:00,2024-08-07 21:45:00+00:00,2.7333333333333334,False,stop,5.0001483899688255,-1.0982592372755577,2024-08-07 00:01:00+00:00,2024-08-05 00:01:00+00:00,61339.5767832649,55115.849465273284,5.07217200000008
84,2420640.0,2420707.0,-1.0,0.109,55091.8,55459.4,55448.3,53309.3,3.0025031,3.0225373,0.0,-40.06839999999984,-46.09344039999984,9300.642476521289,9254.549036121289,0.6456549872935281,200.16687333333337,200.16687333333334,1.0,0.0,0.0,310.0,2024-08-08 00:00:00+00:00,2024-08-08 01:07:00+00:00,2024-08-08 01:08:00+00:00,1.1166666666666667,False,stop,5.0,-1.1861868162692806,2024-08-07 00:01:00+00:00,2024-08-05 00:01:00+00:00,61339.5767832649,55115.849465273284,-2.842170943040401e-14
85,2422020.0,2422140.0,1.0,0.033,62314.4,60989.200000000004,61001.5,68878.90000000001,1.0281876,1.0063218000000003,0.101620263499806,-43.73159999999991,-45.867729663499716,9254.549036121289,9208.681306457787,0.22220155644254447,68.54584,89.59414200000005,1.0,0.0,0.0,311.0,2024-08-08 23:00:00+00:00,2024-08-09 01:00:00+00:00,2024-08-09 01:01:00+00:00,2.0,True,stop,5.0,-1.0586725584006644,2024-08-08 00:01:00+00:00,2024-08-05 00:01:00+00:00,61339.5767832649,55115.849465273284,21.04830200000005
86,2443320.0,2447640.0,1.0,0.028,62978.600000000006,63330.3,61455.0,70596.7,0.8817004,0.8866242000000001,0.20238981010580295,9.847599999999918,7.8768855898941155,9208.681306457787,9216.558192047682,0.19149330303822948,58.78002666666667,82.33731800000017,3.0,1.0,0.0,313.0,2024-08-23 18:00:00+00:00,2024-08-26 18:00:00+00:00,2024-08-26 18:00:00+00:00,72.0,True,max_hold,5.000065634024653,0.18463989399856742,2024-08-23 00:01:00+00:00,2024-08-19 00:01:00+00:00,61798.24730301155,55169.72161496648,23.557291333333495
87,2449320.0,2451794.0,-1.0,0.065,60367.5,61013.5,61001.200000000004,57198.9,1.96194375,1.98293875,0.22721502825401324,-41.99,-46.16209752825402,9216.558192047682,9170.396094519429,0.42574325667315227,130.79625000000001,130.79625000000001,1.0,0.0,0.0,314.0,2024-08-27 22:00:00+00:00,2024-08-29 15:14:00+00:00,2024-08-29 15:15:00+00:00,41.233333333333334,True,stop,5.000157803376956,-1.1206976736930532,2024-08-27 00:01:00+00:00,2024-08-26 00:01:00+00:00,67941.80564063303,60645.75024446773,0.0
88,2451900.0,2456220.0,-1.0,0.057,60254.9,58111.600000000006,60975.0,56654.4,1.7172646500000002,1.6561806000000001,-0.44986285911711743,122.16809999999975,119.24451760911687,9170.396094519429,9289.640612128549,0.3745235499754044,114.48431000000001,118.32260924999993,3.0,1.0,0.0,315.0,2024-08-29 17:00:00+00:00,2024-09-01 17:00:00+00:00,2024-09-01 17:00:00+00:00,72.0,True,max_hold,5.00000000000001,2.905164672770037,2024-08-29 00:01:00+00:00,2024-08-26 00:01:00+00:00,67941.80564063303,60645.75024446773,3.8382992499999204
89,2463360.0,2464608.0,-1.0,0.076,54011.200000000004,54561.200000000004,54550.200000000004,51316.200000000004,2.0524256000000003,2.0733256,0.3376633932033137,-41.8,-46.26341459320331,9289.640612128549,9243.377197535345,0.44187405857668044,136.82837333333333,136.82837333333333,1.0,0.0,0.0,316.0,2024-09-06 16:00:00+00:00,2024-09-07 12:48:00+00:00,2024-09-07 12:49:00+00:00,20.8,True,stop,5.0,-1.1293676055366495,2024-09-06 00:01:00+00:00,2024-09-02 00:01:00+00:00,60479.9356634829,54226.83145462084,0.0
90,2464920.0,2465573.0,-1.0,0.09,54099.4,54554.100000000006,54543.100000000006,51880.8,2.434473,2.4549345000000002,-0.18246168045,-40.92300000000039,-45.62994581955039,9243.377197535345,9197.747251715795,0.5267496820640681,162.2982,162.29819999999998,1.0,0.0,0.0,318.0,2024-09-07 18:00:00+00:00,2024-09-08 04:53:00+00:00,2024-09-08 04:54:00+00:00,10.883333333333333,True,stop,5.000225377507272,-1.1426626053527145,2024-09-07 00:01:00+00:00,2024-09-02 00:01:00+00:00,60479.9356634829,54226.83145462084,-2.842170943040401e-14
91,2466060.0,2466549.0,-1.0,0.099,54156.5,54562.100000000006,54551.100000000006,52183.4,2.6807467500000004,2.7008239500000006,0.27865715724000006,-40.15440000000058,-45.81462785724057,9197.747251715795,9151.932623858555,0.5829137671726998,178.71645,178.71645,1.0,0.0,0.0,320.0,2024-09-08 13:00:00+00:00,2024-09-08 21:09:00+00:00,2024-09-08 21:10:00+00:00,8.15,False,stop,5.000253421185934,-1.1727674068930536,2024-09-08 00:01:00+00:00,2024-09-02 00:01:00+00:00,60479.9356634829,54226.83145462084,0.0
92,2472120.0,2472325.0,1.0,0.084,58370.3,57888.100000000006,57899.700000000004,60723.3,2.4515526000000003,2.431300200000001,0.0,-40.50479999999976,-45.38765279999976,9151.932623858555,9106.544971058554,0.5357453339656251,163.43684000000002,163.43684000000002,1.0,0.0,0.0,322.0,2024-09-12 18:00:00+00:00,2024-09-12 21:25:00+00:00,2024-09-12 21:26:00+00:00,3.4166666666666665,False,stop,5.000000000000015,-1.1481708457288542,2024-09-12 00:01:00+00:00,2024-09-09 00:01:00+00:00,58246.41800578296,51632.045903001526,0.0
93,2473140.0,2473196.0,1.0,0.091,58327.100000000006,57889.3,57900.9,60458.200000000004,2.6538830500000006,2.63396315,0.0,-39.83980000000027,-45.127646200000264,9106.544971058554,9061.417324858554,0.5828517969074521,176.9255366666667,176.9255366666667,1.0,0.0,0.0,324.0,2024-09-13 11:00:00+00:00,2024-09-13 11:56:00+00:00,2024-09-13 11:57:00+00:00,0.9333333333333333,False,stop,5.000234631628289,-1.1635574847489392,2024-09-13 00:01:00+00:00,2024-09-09 00:01:00+00:00,58246.41800578296,51632.045903001526,0.0
94,2473380.0,2477669.0,1.0,0.075,58432.600000000006,57889.3,57900.9,61091.200000000004,2.1912225000000003,2.17084875,-0.10056696596176831,-40.747500000000215,-45.00900428403845,9061.417324858554,9016.408320574516,0.4836379169931244,146.08150000000003,146.0815,1.0,0.0,0.0,325.0,2024-09-13 15:00:00+00:00,2024-09-16 14:29:00+00:00,2024-09-16 14:30:00+00:00,71.48333333333333,True,stop,5.000188075982654,-1.1286816947912501,2024-09-13 00:01:00+00:00,2024-09-09 00:01:00+00:00,58246.41800578296,51632.045903001526,-2.842170943040401e-14
95,2481840.0,2486160.0,1.0,0.08,62617.100000000006,62738.8,62130.200000000004,65051.700000000004,2.504684,2.5095520000000002,2.8049898347946334,9.735999999999768,1.9167741652051342,9016.408320574516,9018.325094739721,0.5555835341406553,166.97893333333334,166.97893333333334,3.0,1.0,0.0,326.0,2024-09-19 12:00:00+00:00,2024-09-22 12:00:00+00:00,2024-09-22 12:00:00+00:00,72.0,True,max_hold,5.000205380981703,0.04920861997343213,2024-09-19 00:01:00+00:00,2024-09-16 00:01:00+00:00,62471.009945759026,55911.83980029637,0.0
96,2499540.0,2503860.0,-1.0,0.077,61959.5,62327.9,62463.600000000006,59438.9,2.38544075,2.39962415,-2.156710361020609,-28.36680000000011,-30.995154538979506,9018.325094739721,8987.32994020074,0.5290207937594528,159.02938333333333,159.02938333333333,3.0,1.0,0.0,327.0,2024-10-01 19:00:00+00:00,2024-10-04 19:00:00+00:00,2024-10-04 19:00:00+00:00,72.0,True,max_hold,5.000198373338563,-0.7985210762392317,2024-10-01 00:01:00+00:00,2024-09-30 00:01:00+00:00,69216.24081466995,62112.23965660408,0.0
97,2504160.0,2506479.0,-1.0,0.089,62041.8,62479.0,62466.5,59918.3,2.7608601,2.7803155,-0.23233367072514866,-38.91079999999974,-44.219641929274594,8987.32994020074,8943.110298271466,0.6143893944853511,184.05733999999998,184.05733999999998,1.0,0.0,0.0,329.0,2024-10-05 00:00:00+00:00,2024-10-06 14:39:00+00:00,2024-10-06 14:40:00+00:00,38.65,True,stop,5.000000000000035,-1.169884410919933,2024-10-04 00:01:00+00:00,2024-09-30 00:01:00+00:00,69216.24081466995,62112.23965660408,0.0
