trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
49,2762970.0,2763134.0,-1.0,0.061,86688.20000000001,87382.8,87365.3,83302.70000000001,2.6439901000000003,2.6651754000000003,0.0,-42.37059999999946,-47.67976549999947,9581.655346958121,9533.975581458122,0.5518858702926286,176.2660066666667,176.2660066666667,1.0,0.0,0.0,280.0,2025-04-02 17:30:00+00:00,2025-04-02 20:14:00+00:00,2025-04-02 20:15:00+00:00,2.7333333333333334,False,stop,5.000000000000065,-1.1543870920100447,2025-04-02 00:01:00+00:00,2025-03-31 00:01:00+00:00,86709.14218989511,83525.62650107658,0.0
50,2777205.0,2777553.0,-1.0,0.065,84797.3,85439.6,85422.5,81671.3,2.75591225,2.776787,-0.29759664324,-41.74950000000019,-46.98460260676019,9533.975581458122,9486.990978851361,0.5781244616065007,183.72748333333337,183.72748333333334,1.0,0.0,0.0,283.0,2025-04-12 14:45:00+00:00,2025-04-12 20:33:00+00:00,2025-04-12 20:34:00+00:00,5.8,False,stop,5.000000000000023,-1.1561740884581033,2025-04-12 00:01:00+00:00,2025-04-07 00:01:00+00:00,85196.95118899037,81521.54940300022,-2.842170943040401e-14
51,2777730.0,2777827.0,-1.0,0.092,85156.8,85584.20000000001,85567.0,83105.8,3.9172128,3.9368732000000004,-0.39657405766113135,-39.3208000000008,-46.77831194233967,9486.990978851361,9440.212666909021,0.825807215108004,261.14752000000004,261.14752,1.0,0.0,0.0,286.0,2025-04-12 23:30:00+00:00,2025-04-13 01:07:00+00:00,2025-04-13 01:08:00+00:00,1.6166666666666667,True,stop,5.0000000000000355,-1.2395414734684036,2025-04-12 00:01:00+00:00,2025-04-07 00:01:00+00:00,85196.95118899037,81521.54940300022,-5.684341886080802e-14
52,2813940.0,2813981.0,-1.0,0.106,98606.1,98948.70000000001,98928.90000000001,96992.0,5.2261233,5.2442811,0.0,-36.315600000000615,-46.786004400000614,9440.212666909021,9393.42666250902,1.1072045693036645,348.40822000000003,348.40822000000003,1.0,0.0,0.0,287.0,2025-05-08 03:00:00+00:00,2025-05-08 03:41:00+00:00,2025-05-08 03:42:00+00:00,0.6833333333333333,False,stop,5.00030978934322,-1.3673401486988905,2025-05-08 00:01:00+00:00,2025-05-05 00:01:00+00:00,98691.13531514959,95331.83420432315,0.0
53,2818065.0,2819587.0,-1.0,0.051000000000000004,104329.1,105144.5,105123.40000000001,100357.5,2.6603920500000005,2.6811847500000003,-1.5203962183478912,-41.58539999999971,-45.406580581651816,9393.42666250902,9348.02008192737,0.56643696610059,177.35947000000002,177.35947000000002,1.0,0.0,0.0,288.0,2025-05-10 23:45:00+00:00,2025-05-12 01:07:00+00:00,2025-05-12 01:08:00+00:00,25.366666666666667,True,stop,5.00012589701623,-1.1208927476320658,2025-05-10 00:01:00+00:00,2025-05-05 00:01:00+00:00,104818.66701182847,101194.00751517662,0.0
54,2846835.0,2846855.0,1.0,0.084,104002.0,103554.6,103575.40000000001,106135.0,4.368084,4.3492932,0.0,-37.58159999999951,-46.298977199999506,9348.02008192737,9301.72110472737,0.9345474146862103,291.2056,291.2056,1.0,0.0,0.0,289.0,2025-05-30 23:15:00+00:00,2025-05-30 23:35:00+00:00,2025-05-30 23:36:00+00:00,0.3333333333333333,False,stop,5.000000000000102,-1.292026019690589,2025-05-30 00:01:00+00:00,2025-05-26 00:01:00+00:00,107343.86439641107,103744.85391595378,0.0
55,2878455.0,2878534.0,1.0,0.043000000000000003,101851.40000000001,100890.0,100910.20000000001,106557.40000000001,2.1898051000000005,2.1691350000000003,0.0,-41.34020000000038,-45.69914010000038,9301.72110472737,9256.021964627369,0.47083869218290925,145.9870066666667,145.9870066666667,1.0,0.0,0.0,290.0,2025-06-21 22:15:00+00:00,2025-06-21 23:34:00+00:00,2025-06-21 23:35:00+00:00,1.3166666666666667,False,stop,5.000000000000015,-1.1291656396090224,2025-06-21 00:01:00+00:00,2025-06-16 00:01:00+00:00,104735.2126335642,101602.93661291846,0.0
56,2883795.0,2884143.0,-1.0,0.07,107417.8,107966.1,107944.5,104784.3,3.7596230000000004,3.778813500000001,-0.07204312469959114,-38.381000000000206,-45.84739337530061,9256.021964627369,9210.174571252068,0.8123625925624857,250.64153333333337,250.64153333333334,1.0,0.0,0.0,293.0,2025-06-25 15:15:00+00:00,2025-06-25 21:03:00+00:00,2025-06-25 21:04:00+00:00,5.8,False,stop,5.0000000000000275,-1.2435214780791684,2025-06-25 00:01:00+00:00,2025-06-23 00:01:00+00:00,107452.15248063624,104387.09731331994,-2.842170943040401e-14
57,2884215.0,2884413.0,-1.0,0.10300000000000001,107372.40000000001,107711.70000000001,107690.1,105783.90000000001,5.529678600000001,5.547152550000001,-0.01558078052444562,-34.9479000000003,-46.00915036947586,9210.174571252068,9164.165420882591,1.200776067211563,368.64524000000006,368.64524000000006,1.0,0.0,0.0,299.0,2025-06-25 22:15:00+00:00,2025-06-26 01:33:00+00:00,2025-06-26 01:34:00+00:00,3.3,True,stop,5.000000000000046,-1.4060144170166113,2025-06-25 00:01:00+00:00,2025-06-23 00:01:00+00:00,107452.15248063624,104387.09731331994,0.0
58,2906355.0,2906493.0,-1.0,0.046,117420.20000000001,118280.90000000001,118257.20000000001,113235.20000000001,2.7006646,2.7204607000000003,-0.5406048800000001,-39.59219999999986,-44.47272041999986,9164.165420882591,9119.69270046259,0.589396737393224,180.04430666666667,180.04430666666667,1.0,0.0,0.0,300.0,2025-07-11 07:15:00+00:00,2025-07-11 09:33:00+00:00,2025-07-11 09:34:00+00:00,2.3,False,stop,5.0,-1.1550755913978457,2025-07-11 00:01:00+00:00,2025-07-07 00:01:00+00:00,117558.38726294905,114383.73948722443,0.0
59,2906745.0,2906757.0,-1.0,0.051000000000000004,117391.70000000001,118152.40000000001,118128.70000000001,113706.70000000001,2.9934883500000007,3.0128862000000005,0.0,-38.795699999999854,-44.80207454999986,9119.69270046259,9074.89062591259,0.6564888638951963,199.56589000000002,199.56589000000002,1.0,0.0,0.0,302.0,2025-07-11 13:45:00+00:00,2025-07-11 13:57:00+00:00,2025-07-11 13:58:00+00:00,0.2,False,stop,5.0,-1.1919566485753015,2025-07-11 00:01:00+00:00,2025-07-07 00:01:00+00:00,117558.38726294905,114383.73948722443,0.0
60,2906865.0,2907084.0,-1.0,0.053,117386.90000000001,118109.6,118085.90000000001,113891.90000000001,3.1107528500000003,3.1299044,-0.619556332913055,-38.303099999999844,-43.924200917086786,9074.89062591259,9030.966424995504,0.6855736290898109,207.38352333333336,207.38352333333336,1.0,0.0,0.0,303.0,2025-07-11 15:45:00+00:00,2025-07-11 19:24:00+00:00,2025-07-11 19:25:00+00:00,3.65,False,stop,5.0,-1.1856344890837798,2025-07-11 00:01:00+00:00,2025-07-07 00:01:00+00:00,117558.38726294905,114383.73948722443,0.0
61,2907225.0,2907792.0,-1.0,0.064,117425.40000000001,118008.8,117985.20000000001,114626.3,3.7576128000000004,3.7762816000000003,-0.752008108057984,-37.337599999999625,-44.11948629194164,9030.966424995504,8986.846938703562,0.8321618358805649,250.50752000000003,250.50752000000003,1.0,0.0,0.0,306.0,2025-07-11 21:45:00+00:00,2025-07-12 07:12:00+00:00,2025-07-12 07:13:00+00:00,9.45,True,stop,5.000178635226852,-1.231452256719515,2025-07-11 00:01:00+00:00,2025-07-07 00:01:00+00:00,117558.38726294905,114383.73948722443,0.0
62,2909685.0,2910386.0,-1.0,0.036000000000000004,118676.1,119796.3,119772.3,113195.1,2.1361698000000007,2.1563334000000003,-0.7720268333727285,-40.3271999999999,-43.84767636662717,8986.846938703562,8942.999262336934,0.4753991727176703,142.41132000000005,142.41132000000002,1.0,0.0,0.0,310.0,2025-07-13 14:45:00+00:00,2025-07-14 02:26:00+00:00,2025-07-14 02:27:00+00:00,11.683333333333334,True,stop,5.000000000000013,-1.1111029102208458,2025-07-13 00:01:00+00:00,2025-07-07 00:01:00+00:00,118970.18806501024,115791.88339675266,-2.842170943040401e-14
63,2936115.0,2936133.0,1.0,0.064,116313.5,115734.1,115757.3,119094.5,3.7220320000000005,3.7034912000000006,0.0,-37.081599999999625,-44.507123199999626,8942.999262336934,8898.492139136935,0.8323900943781091,248.13546666666667,248.13546666666667,1.0,0.0,0.0,314.0,2025-07-31 23:15:00+00:00,2025-07-31 23:33:00+00:00,2025-07-31 23:34:00+00:00,0.3,False,stop,5.000000000000026,-1.2503124775260657,2025-07-31 00:01:00+00:00,2025-07-28 00:01:00+00:00,119292.32648965518,116233.16331747732,0.0
64,2936685.0,2937003.0,1.0,0.058,114564.3,113921.6,113944.40000000001,117663.8,3.3223647,3.3037264000000004,0.0,-37.27659999999983,-43.902691099999835,8898.492139136935,8854.589448036935,0.7467253211109172,221.49098,221.49098,1.0,0.0,0.0,315.0,2025-08-01 08:45:00+00:00,2025-08-01 14:03:00+00:00,2025-08-01 14:04:00+00:00,5.3,False,stop,5.000000000000047,-1.221072673011783,2025-08-01 00:01:00+00:00,2025-07-28 00:01:00+00:00,117216.8207653408,114118.51083702451,0.0
65,2937285.0,2937320.0,1.0,0.057,114159.1,113498.40000000001,113521.20000000001,117348.6,3.2535343500000002,3.2347044000000005,0.0,-37.65989999999984,-44.14813874999984,8854.589448036935,8810.441309286934,0.734880904212066,216.90229000000002,216.90229000000002,1.0,0.0,0.0,317.0,2025-08-01 18:45:00+00:00,2025-08-01 19:20:00+00:00,2025-08-01 19:21:00+00:00,0.5833333333333334,False,stop,5.000000000000045,-1.2141852171186773,2025-08-01 00:01:00+00:00,2025-07-28 00:01:00+00:00,117216.8207653408,114118.51083702451,0.0
66,2987430.0,2991750.0,-1.0,0.017,110936.70000000001,112220.3,113383.0,98705.20000000001,0.9429619500000002,0.95387255,-0.9155483556177062,-21.821199999999852,-22.802486144382147,8810.441309286934,8787.63882314255,0.21405555451712507,62.86413000000001,84.02038774999983,3.0,1.0,0.0,318.0,2025-09-05 14:30:00+00:00,2025-09-08 14:30:00+00:00,2025-09-08 14:30:00+00:00,72.0,True,max_hold,5.000000000000024,-0.5483067139661638,2025-09-05 00:01:00+00:00,2025-09-01 00:01:00+00:00,112123.47513312519,109036.35074828086,21.156257749999817
67,3045000.0,3045076.0,1.0,0.045,111361.20000000001,110510.8,110533.0,115502.3,2.505627,2.486493,0.0,-38.26800000000039,-43.26012000000039,8787.63882314255,8744.378703142549,0.5702617165833773,167.0418,167.04180000000002,1.0,0.0,0.0,319.0,2025-10-15 14:00:00+00:00,2025-10-15 15:16:00+00:00,2025-10-15 15:17:00+00:00,1.2666666666666666,False,stop,5.000120743781614,-1.1607534411977725,2025-10-15 00:01:00+00:00,2025-10-13 00:01:00+00:00,114706.45892800944,111334.84010330909,2.842170943040401e-14
68,3045300.0,3045390.0,1.0,0.058,111395.20000000001,110760.1,110782.3,114459.8,3.2304608000000004,3.2120429000000006,0.0,-36.83580000000034,-43.27830370000034,8744.378703142549,8701.10039944255,0.7388657124008225,215.36405333333335,215.36405333333337,1.0,0.0,0.0,320.0,2025-10-15 19:00:00+00:00,2025-10-15 20:30:00+00:00,2025-10-15 20:31:00+00:00,1.5,False,stop,5.000163158753382,-1.217454152390268,2025-10-15 00:01:00+00:00,2025-10-13 00:01:00+00:00,114706.45892800944,111334.84010330909,2.842170943040401e-14
69,3046620.0,3046834.0,1.0,0.022,109204.8,107350.8,107372.3,118367.3,1.2012528,1.1808588,0.0,-40.788,-43.1701116,8701.10039944255,8657.93028784255,0.27611514517795016,80.08352,94.371376,1.0,0.0,0.0,323.0,2025-10-16 17:00:00+00:00,2025-10-16 20:34:00+00:00,2025-10-16 20:35:00+00:00,3.566666666666667,False,stop,5.0,-1.0708200818553888,2025-10-16 00:01:00+00:00,2025-10-13 00:01:00+00:00,112395.89103494631,109074.83479120037,14.287856000000005
70,3053880.0,3054903.0,-1.0,0.04,111937.8,107350.8,112859.5,107329.3,2.2387560000000004,2.1470160000000003,0.07648325201656986,183.48,179.01774474798341,8657.93028784255,8836.948032590532,0.5171573171809104,149.2504,149.2504,2.0,0.0,0.0,324.0,2025-10-21 18:00:00+00:00,2025-10-22 11:03:00+00:00,2025-10-22 11:04:00+00:00,17.05,True,target,5.000000000000016,4.8556402502979275,2025-10-21 00:01:00+00:00,2025-10-20 00:01:00+00:00,112167.42748140536,108817.072388105,0.0
71,3061290.0,3061320.0,-1.0,0.062,113000.90000000001,113589.3,113566.5,110172.90000000001,3.5030279,3.5212683000000005,0.0,-36.48079999999964,-43.50509619999964,8836.948032590532,8793.442936390531,0.7928139640701486,233.53519333333332,233.53519333333335,1.0,0.0,0.0,326.0,2025-10-26 21:30:00+00:00,2025-10-26 22:00:00+00:00,2025-10-26 22:01:00+00:00,0.5,False,stop,5.000000000000077,-1.2406207567185379,2025-10-26 00:01:00+00:00,2025-10-20 00:01:00+00:00,113210.46313229113,110063.27644206905,2.842170943040401e-14
72,3079605.0,3081365.0,1.0,0.059000000000000004,101900.40000000001,104983.90000000001,101279.5,105005.0,3.0060618000000003,3.0970250500000005,0.9246883800804162,181.9265,174.89872476991957,8793.442936390531,8968.34166116045,0.6837053067257196,200.40412000000003,200.40412000000003,2.0,0.0,0.0,327.0,2025-11-08 14:45:00+00:00,2025-11-09 20:05:00+00:00,2025-11-09 20:06:00+00:00,29.333333333333332,True,target,5.000161056530758,4.774335908506709,2025-11-08 00:01:00+00:00,2025-11-03 00:01:00+00:00,104866.18683646995,101673.2308206839,0.0
73,3108405.0,3112148.0,-1.0,0.032,91931.6,85617.8,93197.8,85600.6,1.4709056,1.3698848000000001,-0.5178020913431811,202.0416000000001,199.71861169134328,8968.34166116045,9168.060272851793,0.3280217582187148,98.06037333333333,106.70915199999992,2.0,0.0,0.0,332.0,2025-11-28 14:45:00+00:00,2025-12-01 05:08:00+00:00,2025-12-01 05:09:00+00:00,62.38333333333333,True,target,5.0000000000000115,4.929084358991069,2025-11-28 00:01:00+00:00,2025-11-24 00:01:00+00:00,92901.63046229022,89436.89653517523,8.648778666666587
74,3126030.0,3130350.0,-1.0,0.039,93515.0,90129.90000000001,94556.20000000001,88308.90000000001,1.8235425,1.7575330500000004,-1.2168044997996281,132.01889999999966,129.65462894979927,9168.060272851793,9297.714901801592,0.39780334023322766,121.5695,122.66621250000046,3.0,1.0,0.0,333.0,2025-12-10 20:30:00+00:00,2025-12-13 20:30:00+00:00,2025-12-13 20:30:00+00:00,72.0,True,max_hold,5.000096043027212,3.1929289909522005,2025-12-10 00:01:00+00:00,2025-12-08 00:01:00+00:00,94202.56218211404,90864.25883790707,1.09671250000045
75,3192030.0,3192146.0,1.0,0.065,88026.20000000001,87404.8,87422.3,91045.8,2.8608515000000008,2.8406560000000005,0.0,-40.39100000000057,-46.09250750000057,9297.714901801592,9251.622394301592,0.6153880884099084,190.7234333333334,190.72343333333336,1.0,0.0,0.0,335.0,2026-01-25 16:30:00+00:00,2026-01-25 18:26:00+00:00,2026-01-25 18:27:00+00:00,1.9333333333333333,False,stop,5.000165590329438,-1.174226693161117,2026-01-25 00:01:00+00:00,2026-01-19 00:01:00+00:00,90522.82365300089,87764.89626561437,-2.842170943040401e-14
76,3215985.0,3216170.0,1.0,0.064,67140.1,66488.0,66501.40000000001,70333.6,2.1484832000000003,2.127616,-0.36092096,-41.73440000000037,-45.64957824000037,9251.622394301592,9205.97281606159,0.46445544541967654,143.23221333333333,143.23221333333336,1.0,0.0,0.0,339.0,2026-02-11 07:45:00+00:00,2026-02-11 10:50:00+00:00,2026-02-11 10:51:00+00:00,3.0833333333333335,False,stop,5.000000000000023,-1.116760075152668,2026-02-11 00:01:00+00:00,2026-02-09 00:01:00+00:00,70220.33363756309,67107.33953298074,2.842170943040401e-14
77,3216270.0,3216313.0,1.0,0.094,67201.6,66782.90000000001,66796.3,69228.2,3.1584752000000003,3.1387963000000005,0.0,-39.35779999999973,-45.65507149999973,9205.97281606159,9160.317744561591,0.6861795625747303,210.56501333333335,210.56501333333338,1.0,0.0,0.0,340.0,2026-02-11 12:30:00+00:00,2026-02-11 13:13:00+00:00,2026-02-11 13:14:00+00:00,0.7166666666666667,False,stop,5.000246730816621,-1.1983524549716102,2026-02-11 00:01:00+00:00,2026-02-09 00:01:00+00:00,70220.33363756309,67107.33953298074,2.842170943040401e-14
78,3216495.0,3216529.0,1.0,0.035,67132.40000000001,65917.3,65930.5,73142.0,1.1748170000000002,1.15355275,0.0,-42.52850000000021,-44.85686975000021,9160.317744561591,9115.460874811592,0.25650136441991434,78.32113333333335,94.93326500000032,1.0,0.0,0.0,343.0,2026-02-11 16:15:00+00:00,2026-02-11 16:49:00+00:00,2026-02-11 16:50:00+00:00,0.5666666666666667,False,stop,5.000083201597427,-1.0663323487810936,2026-02-11 00:01:00+00:00,2026-02-09 00:01:00+00:00,70220.33363756309,67107.33953298074,16.61213166666697
79,3216660.0,3217941.0,1.0,0.044,67252.7,66305.6,66318.90000000001,71921.7,1.4795593999999999,1.4587232,0.011682698759026958,-41.67239999999961,-44.62236529875864,9115.460874811592,9070.838509512832,0.32462635083836744,98.63729333333332,107.66737299999949,1.0,0.0,0.0,344.0,2026-02-11 19:00:00+00:00,2026-02-12 16:21:00+00:00,2026-02-12 16:22:00+00:00,21.35,True,stop,5.000000000000062,-1.086040550311513,2026-02-11 00:01:00+00:00,2026-02-09 00:01:00+00:00,70220.33363756309,67107.33953298074,9.030079666666168
80,3218055.0,3218059.0,1.0,0.085,65678.1,65210.3,65223.4,67951.7,2.7913192500000004,2.7714377500000005,0.0,-39.76300000000025,-45.32575700000025,9070.838509512832,9025.512752512832,0.6154490011199447,186.08795000000003,186.08795,1.0,0.0,0.0,346.0,2026-02-12 18:15:00+00:00,2026-02-12 18:19:00+00:00,2026-02-12 18:20:00+00:00,0.06666666666666667,False,stop,5.000219925225356,-1.1727385089069668,2026-02-12 00:01:00+00:00,2026-02-09 00:01:00+00:00,68444.85741525165,65350.42298725561,-2.842170943040401e-14
81,3240690.0,3240718.0,1.0,0.082,64224.5,63738.600000000006,63751.4,66590.0,2.6332045,2.6132826000000007,0.0,-39.843799999999526,-45.09028709999952,9025.512752512832,8980.422465412832,0.5835024717608157,175.5469666666667,175.54696666666666,1.0,0.0,0.0,348.0,2026-02-28 11:30:00+00:00,2026-02-28 11:58:00+00:00,2026-02-28 11:59:00+00:00,0.4666666666666667,False,stop,5.000000000000015,-1.1622945466074737,2026-02-28 00:01:00+00:00,2026-02-23 00:01:00+00:00,67087.03057393317,64185.82633059401,-2.842170943040401e-14
82,3240840.0,3245160.0,1.0,0.032,65082.600000000006,66880.3,63780.3,71594.2,1.0413216000000003,1.0700848,0.012709629515157868,57.52639999999991,55.402283970484746,8980.422465412832,9035.824749383315,0.23190926796830386,69.42144000000002,88.53307200000009,3.0,1.0,0.0,349.0,2026-02-28 14:00:00+00:00,2026-03-03 14:00:00+00:00,2026-03-03 14:00:00+00:00,72.0,True,max_hold,5.000076787222588,1.329433597541,2026-02-28 00:01:00+00:00,2026-02-23 00:01:00+00:00,67087.03057393317,64185.82633059401,19.11163200000007
83,3254625.0,3254843.0,-1.0,0.061,69800.5,70461.5,70447.40000000001,66565.90000000001,2.12891525,2.14907575,0.0,-40.321,-44.598991,9035.824749383315,8991.225758383316,0.4712165870957814,141.92768333333333,141.92768333333333,1.0,0.0,0.0,350.0,2026-03-10 03:45:00+00:00,2026-03-10 07:23:00+00:00,2026-03-10 07:24:00+00:00,3.6333333333333333,False,stop,5.000154583397662,-1.1302071417529604,2026-03-10 00:01:00+00:00,2026-03-09 00:01:00+00:00,69873.45531181744,66585.17810883671,0.0
84,3255255.0,3255293.0,-1.0,0.027,69435.2,71001.5,70987.3,61674.600000000006,0.9373752,0.9585202500000001,0.0,-42.29010000000008,-44.18599545000008,8991.225758383316,8947.039762933317,0.20850887858666034,62.491679999999995,84.08858400000014,1.0,0.0,0.0,352.0,2026-03-10 14:15:00+00:00,2026-03-10 14:53:00+00:00,2026-03-10 14:54:00+00:00,0.6333333333333333,False,stop,5.000064428838324,-1.0543897622575844,2026-03-10 00:01:00+00:00,2026-03-09 00:01:00+00:00,69873.45531181744,66585.17810883671,21.596904000000144
85,3255705.0,3256651.0,-1.0,0.051000000000000004,69683.40000000001,70488.8,70474.7,65726.90000000001,1.7769267000000004,1.7974644000000004,0.5805132567765663,-41.0753999999997,-45.23030435677627,8947.039762933317,8901.80945857654,0.39720997046679696,118.46178000000003,120.31800149999943,1.0,0.0,0.0,353.0,2026-03-10 21:45:00+00:00,2026-03-11 13:31:00+00:00,2026-03-11 13:32:00+00:00,15.766666666666667,True,stop,5.000000000000074,-1.1207743117376205,2026-03-10 00:01:00+00:00,2026-03-09 00:01:00+00:00,69873.45531181744,66585.17810883671,1.8562214999993927
86,3259665.0,3262972.0,-1.0,0.041,71940.0,72942.8,72928.2,66999.0,1.47477,1.4953274,0.45176679145225596,-41.11480000000012,-44.53666419145238,8901.80945857654,8857.272794385086,0.33134162371429277,98.318,106.88084999999987,1.0,0.0,0.0,354.0,2026-03-13 15:45:00+00:00,2026-03-15 22:52:00+00:00,2026-03-15 22:53:00+00:00,55.11666666666667,True,stop,5.000000000000015,-1.099231028365259,2026-03-13 00:01:00+00:00,2026-03-09 00:01:00+00:00,71970.4287099617,68659.54471404942,8.56284999999987
87,3276705.0,3277791.0,-1.0,0.106,71767.8,70135.3,72097.1,70121.2,3.8036934000000002,3.7171709,-0.5393273422532134,173.045,166.06346304225318,8857.272794385086,9023.33625742734,0.8588859095344303,253.57956000000001,253.57956000000001,2.0,0.0,0.0,358.0,2026-03-25 11:45:00+00:00,2026-03-26 05:51:00+00:00,2026-03-26 05:52:00+00:00,18.1,True,target,5.000303674460952,4.757474776176215,2026-03-25 00:01:00+00:00,2026-03-23 00:01:00+00:00,71972.80537081353,68754.58799364636,0.0
88,3298590.0,3298623.0,-1.0,0.083,72008.7,72474.3,72459.8,69753.1,2.98836105,3.0076834500000005,0.0,-38.64480000000049,-44.64084450000049,9023.33625742734,8978.69541292734,0.6623627812917209,199.22407,199.22407,1.0,0.0,0.0,359.0,2026-04-09 16:30:00+00:00,2026-04-09 17:03:00+00:00,2026-04-09 17:04:00+00:00,0.55,False,stop,5.00022168033687,-1.1922888494790487,2026-04-09 00:01:00+00:00,2026-04-06 00:01:00+00:00,72322.86862657296,69520.87025186382,0.0
89,3298695.0,3298866.0,-1.0,0.055,71842.6,72573.3,72558.7,68262.1,1.9756715000000002,1.9957657500000001,0.0,-40.18849999999984,-44.159937249999835,8978.69541292734,8934.53547567734,0.44007985773867975,131.71143333333333,131.71143333333336,1.0,0.0,0.0,362.0,2026-04-09 18:15:00+00:00,2026-04-09 21:06:00+00:00,2026-04-09 21:07:00+00:00,2.85,False,stop,5.000000000000061,-1.1212232230135553,2026-04-09 00:01:00+00:00,2026-04-06 00:01:00+00:00,72322.86862657296,69520.87025186382,2.842170943040401e-14
90,3298965.0,3299964.0,-1.0,0.043000000000000003,72269.6,73225.1,73210.40000000001,67565.5,1.5537964000000002,1.5743396500000004,-0.0882115590513257,-41.0865,-44.12642449094868,8934.53547567734,8890.40905118639,0.3478180604307701,103.58642666666668,110.37523800000012,1.0,0.0,0.0,366.0,2026-04-09 22:45:00+00:00,2026-04-10 15:24:00+00:00,2026-04-10 15:25:00+00:00,16.65,True,stop,5.000106292516998,-1.0907694710822196,2026-04-09 00:01:00+00:00,2026-04-06 00:01:00+00:00,72322.86862657296,69520.87025186382,6.788811333333442
91,3300135.0,3300192.0,-1.0,0.168,73032.3,73223.3,73208.6,72150.7,6.134713200000001,6.150757200000001,0.0,-32.088,-44.3734704,8890.40905118639,8846.03558078639,1.3800744520706496,408.98088000000007,408.98088000000007,1.0,0.0,0.0,370.0,2026-04-10 18:15:00+00:00,2026-04-10 19:12:00+00:00,2026-04-10 19:13:00+00:00,0.95,False,stop,5.000567214974426,-1.4981724333522157,2026-04-10 00:01:00+00:00,2026-04-06 00:01:00+00:00,73064.1816326336,70212.14631246556,0.0
92,3300315.0,3301596.0,-1.0,0.073,73022.0,73548.3,73533.5,70464.5,2.6653029999999998,2.68451295,1.066530524152005,-38.41990000000021,-44.83624647415222,8846.03558078639,8801.199334312238,0.6025982996923602,177.68686666666665,177.68686666666665,1.0,0.0,0.0,373.0,2026-04-10 21:15:00+00:00,2026-04-11 18:36:00+00:00,2026-04-11 18:37:00+00:00,21.35,True,stop,5.0,-1.2007725458067788,2026-04-10 00:01:00+00:00,2026-04-06 00:01:00+00:00,73064.1816326336,70212.14631246556,0.0
93,3316560.0,3316636.0,-1.0,0.146,77472.90000000001,77696.5,77680.90000000001,76432.90000000001,5.6555217,5.6718445,0.0,-32.64559999999872,-43.97296619999872,8801.199334312238,8757.226368112239,1.2851706875792392,377.03478,377.03478,1.0,0.0,0.0,375.0,2026-04-22 04:00:00+00:00,2026-04-22 05:16:00+00:00,2026-04-22 05:17:00+00:00,1.2666666666666666,False,stop,5.0,-1.4480033653845734,2026-04-22 00:01:00+00:00,2026-04-20 00:01:00+00:00,77575.73973195042,74745.89200649201,0.0
94,3347565.0,3348972.0,1.0,0.075,79120.1,81540.8,78632.7,81557.20000000001,2.9670037500000004,3.05778,0.6580932349792229,181.55249999999978,174.86962301502055,8757.226368112239,8932.09599112726,0.6776126653077682,197.80025000000003,197.80025000000003,2.0,0.0,0.0,377.0,2026-05-13 16:45:00+00:00,2026-05-14 16:12:00+00:00,2026-05-14 16:13:00+00:00,23.45,True,target,5.000205170291264,4.783740200109901,2026-05-13 00:01:00+00:00,2026-05-11 00:01:00+00:00,81694.27124317571,79062.80991483912,0.0
95,3367830.0,3368020.0,1.0,0.105,74895.8,74545.8,74560.8,76570.8,3.9320295,3.9136545000000003,0.0,-36.75,-44.595684,8932.09599112726,8887.50030712726,0.8804270585327117,262.13530000000003,262.1353,1.0,0.0,0.0,379.0,2026-05-27 18:30:00+00:00,2026-05-27 21:40:00+00:00,2026-05-27 21:41:00+00:00,3.1666666666666665,False,stop,5.0,-1.2678232835820895,2026-05-27 00:01:00+00:00,2026-05-25 00:01:00+00:00,76944.15606773653,74704.59935647456,-5.684341886080802e-14
96,3393975.0,3394074.0,-1.0,0.061,65077.0,65733.90000000001,65720.7,61858.5,1.9848485,2.00488395,0.0,-40.070900000000535,-44.06063245000053,8887.50030712726,8843.43967467726,0.44666068779953044,132.32323333333335,132.32323333333332,1.0,0.0,0.0,380.0,2026-06-14 22:15:00+00:00,2026-06-14 23:54:00+00:00,2026-06-14 23:55:00+00:00,1.65,False,stop,5.000000000000022,-1.1221150380612273,2026-06-14 00:01:00+00:00,2026-06-08 00:01:00+00:00,65398.52296638441,63260.75586604422,-2.842170943040401e-14
97,3460950.0,3461141.0,1.0,0.121,63802.8,63504.0,63516.8,65232.8,3.8600694,3.841992,0.0,-36.15480000000035,-43.85686140000035,8843.43967467726,8799.58281327726,0.8729791895461474,257.33796,257.33796,1.0,0.0,0.0,382.0,2026-07-31 10:30:00+00:00,2026-07-31 13:41:00+00:00,2026-07-31 13:42:00+00:00,3.183333333333333,False,stop,5.0,-1.2673195804195905,2026-07-31 00:01:00+00:00,2026-07-27 00:01:00+00:00,65602.41352588726,63728.63847457744,0.0
