signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2022-03-19 01:00:00+00:00,1163579,-1,-0.242448072639596,-0.25087662495327095,1647738060
2022-03-19 01:10:00+00:00,1163589,-1,-0.17568055340656621,-0.2106233173871335,1647738660
2022-03-19 01:20:00+00:00,1163599,-1,-0.23146269094270147,-0.09960428759361896,1647739260
2022-03-19 04:50:00+00:00,1163809,-1,-0.093962415390852,-0.061947867095503664,1647751860
2022-03-21 02:45:00+00:00,1166564,1,-0.125933242509725,1.3186965720945643,1647914640
2022-03-21 02:55:00+00:00,1166574,1,-0.16093032804626795,1.4068684814458412,1647914640
2022-03-22 03:30:00+00:00,1168049,-1,-0.17786192798781134,-1.0622381105457743,1647923220
2022-03-22 03:35:00+00:00,1168054,-1,-0.20543242156843802,-1.0622381105457788,1647923220
2022-03-22 03:50:00+00:00,1168069,-1,-0.25572754763710304,-1.0622381105457777,1647923220
2022-03-22 04:10:00+00:00,1168089,-1,-0.21732015983398892,-1.0622381105457803,1647923220
2022-03-22 06:25:00+00:00,1168224,-1,-0.3546211847319617,-1.0571206304159375,1647959700
2022-03-22 06:30:00+00:00,1168229,-1,-0.3546211847319617,-1.057110907842569,1647950460
2022-03-22 06:45:00+00:00,1168244,-1,-0.3546211847319617,-1.0571072979581462,1647948660
2022-03-22 07:25:00+00:00,1168284,-1,-0.2700875547804275,-1.0571116850649844,1647950460
2022-03-24 06:35:00+00:00,1171114,-1,-0.4293392559212117,-1.0643021718362111,1648135500
2022-03-31 16:40:00+00:00,1181799,1,-0.4290988243843565,-1.0702675066716458,1648770420
2022-04-01 17:00:00+00:00,1183259,-1,0.007301478816916354,-1.066248721471789,1648860780
2022-04-01 19:20:00+00:00,1183399,-1,0.07908596795871048,-1.0662635370586846,1648860840
2022-04-01 19:35:00+00:00,1183414,-1,0.17896159110095405,-1.0662637444756928,1648860840
2022-04-01 20:50:00+00:00,1183489,-1,0.12158328668038812,-1.0662601515358845,1648860840
2022-04-01 20:55:00+00:00,1183494,-1,0.06670350571290926,-1.066259061126865,1648860840
2022-04-02 00:05:00+00:00,1183684,-1,0.06809469265109083,-1.0722440306571919,1648860840
2022-04-05 19:25:00+00:00,1189164,1,-0.03934319894789404,-1.0811329687214943,1649204040
2022-04-06 13:55:00+00:00,1190274,1,-0.4512512671286891,-1.0815778548015056,1649263140
2022-04-06 14:35:00+00:00,1190314,1,-0.26026629640316673,-1.081572430323638,1649263140
2022-04-06 15:50:00+00:00,1190389,1,0.008117723689195212,-1.0815863590801271,1649264700
2022-04-08 18:25:00+00:00,1193424,1,0.015337788996173296,-0.4903102682544978,1649528760
2022-04-08 18:35:00+00:00,1193434,1,-0.0800211868780335,-0.3878238821028938,1649529360
2022-04-08 18:45:00+00:00,1193444,1,0.015337788996173296,-1.0730377795559765,1649459400
2022-04-08 19:45:00+00:00,1193504,1,-0.0063080879068606556,-1.0730377795559725,1649458920
2022-04-08 20:00:00+00:00,1193519,1,-0.3184288079468885,-0.40735741142023385,1649534460
2022-04-08 20:05:00+00:00,1193524,1,-0.4425388537907138,-1.0730377795559833,1649459520
2022-04-08 20:35:00+00:00,1193554,1,-0.10156935049479879,-1.0730377795559842,1649459520
2022-04-13 16:30:00+00:00,1200509,-1,-0.15285843557868375,1.381756527117214,1649950620
2022-04-13 16:40:00+00:00,1200519,-1,-0.12705383711981605,1.2817487933356027,1649950620
2022-04-13 16:55:00+00:00,1200534,-1,-0.14840477642804328,1.1405593436685966,1649950620
2022-04-13 19:50:00+00:00,1200709,-1,-0.22671311250781095,1.3831888906083158,1649950620
2022-04-13 19:55:00+00:00,1200714,-1,-0.11142349403693112,1.3361709956630012,1649950620
2022-04-13 23:10:00+00:00,1200909,-1,-0.21201431686234806,1.3969360352515345,1649950620
2022-04-13 23:50:00+00:00,1200949,-1,0.032128740583732475,1.3790348444815896,1649950620
2022-04-14 00:05:00+00:00,1200964,-1,-0.0506435739125159,1.3828825916027134,1649950620
2022-04-14 00:10:00+00:00,1200969,-1,0.0679248915009731,1.3685564077734473,1649950620
2022-04-14 00:20:00+00:00,1200979,-1,-0.021903807599009777,1.368269812988626,1649950620
2022-04-15 04:20:00+00:00,1202659,1,0.16800812802934653,0.20951452912865112,1650082860
2022-04-15 07:55:00+00:00,1202874,1,0.14695036200396472,-0.13102447135576095,1650095760
2022-04-18 17:30:00+00:00,1207769,-1,-0.18629127085601052,-1.0744662987436293,1650305760
2022-04-21 13:40:00+00:00,1211859,-1,-0.024469365058788554,1.2337637743812033,1650560160
2022-04-22 15:10:00+00:00,1213389,1,-0.04217316837630623,-1.0720208605965502,1650643020
2022-04-22 19:35:00+00:00,1213654,1,-0.05608167130317976,-0.11559900835457804,1650742560
2022-04-22 22:45:00+00:00,1213844,1,0.016807537529509448,0.20706847278936844,1650753960
2022-04-22 23:05:00+00:00,1213864,1,-0.049947732468485925,0.020699198396591137,1650755160
2022-04-22 23:20:00+00:00,1213879,1,-0.1453189575777271,0.010153632447680964,1650756060
2022-04-22 23:30:00+00:00,1213889,1,-0.07998616390875377,0.029703755690546566,1650756660
2022-04-22 23:45:00+00:00,1213904,1,0.10394255546457454,-0.4620253089353846,1650757560
2022-04-23 00:05:00+00:00,1213924,1,0.3017751089767224,-0.563796616352397,1650758760
2022-04-23 00:10:00+00:00,1213929,1,0.2670171979618277,-0.4433572604771748,1650759060
2022-04-23 00:20:00+00:00,1213939,1,0.05284650613749227,-0.3901907504822564,1650759660
2022-04-25 01:00:00+00:00,1216859,1,0.09136613568414179,-1.0730940704591165,1650870180
2022-04-25 01:10:00+00:00,1216869,1,0.04405887174054411,-1.0730940704591232,1650870180
2022-04-25 16:30:00+00:00,1217789,-1,-0.22527799575870788,-1.0744681353704528,1650912540
2022-04-25 17:35:00+00:00,1217854,-1,-0.1642194873219621,-1.074468135370444,1650912540
2022-04-25 17:40:00+00:00,1217859,-1,-0.12821891595778975,-1.0744681353704464,1650912540
2022-04-25 17:55:00+00:00,1217874,-1,-0.1920728576947348,-1.074468135370436,1650912540
2022-04-25 18:05:00+00:00,1217884,-1,-0.1920728576947348,-1.0744681353704504,1650912540
2022-04-26 14:25:00+00:00,1219104,1,-0.6952799889688597,-1.0722451614519026,1650987720
2022-04-26 14:30:00+00:00,1219109,1,-0.3647406238571872,-1.0722451614519093,1650986520
2022-04-28 18:10:00+00:00,1222209,-1,-0.1522572644581121,1.10425011988806,1651202040
2022-04-29 11:45:00+00:00,1223264,1,-0.3405347664649222,-0.30922900264820236,1651319160
2022-04-29 16:50:00+00:00,1223569,1,-0.19079869402554336,-0.21499784289087223,1651337460
2022-04-29 17:05:00+00:00,1223584,1,-0.12011526028673207,-0.5037758941807728,1651338360
2022-04-29 17:20:00+00:00,1223599,1,-0.15487317130162662,-0.5822149260773536,1651339260
2022-04-29 17:25:00+00:00,1223604,1,-0.27035401712841767,-0.5619723337914719,1651339560
2022-04-29 17:55:00+00:00,1223634,1,-0.002686791518554329,-0.6327626463163862,1651341360
2022-04-29 18:30:00+00:00,1223669,1,-0.006519575332224172,-0.6083980903001153,1651343460
2022-04-29 18:35:00+00:00,1223674,1,-0.041277486347118725,-0.6942717944153329,1651343760
2022-04-29 23:10:00+00:00,1223949,1,-0.2518224376692848,-1.070874764080061,1651359840
2022-04-29 23:15:00+00:00,1223954,1,-0.16391208542312055,-1.0708745480996351,1651359780
2022-04-29 23:25:00+00:00,1223964,1,-0.07668519204836277,-1.0708748680007174,1651359840
2022-04-29 23:35:00+00:00,1223974,1,0.04652142733762242,-1.0708746239233906,1651359780
2022-04-29 23:45:00+00:00,1223984,1,-0.06263834488373847,-1.0708743273246675,1651359780
2022-04-30 00:05:00+00:00,1224004,1,0.04993613360717456,-1.076410345404022,1651359840
2022-04-30 00:10:00+00:00,1224009,1,0.02236564002654786,-1.0764071330458649,1651359780
2022-04-30 00:20:00+00:00,1224019,1,0.06790304479282233,-1.0764034772675373,1651359780
2022-04-30 01:00:00+00:00,1224059,1,0.03314513377792778,-1.076407164993152,1651359780
2022-04-30 03:30:00+00:00,1224209,1,-0.09428447853312268,-1.0764097857976336,1651359840
2022-04-30 03:40:00+00:00,1224219,1,-0.09428447853312268,-1.0764086029638764,1651359780
2022-04-30 05:25:00+00:00,1224324,1,-0.21609797472398232,-1.0764111450177756,1651359840
2022-04-30 05:40:00+00:00,1224339,1,-0.08160705018332876,-1.0764106652246659,1651359840
2022-04-30 23:15:00+00:00,1225394,1,-0.06857742529698,1.237923011995422,1651420500
2022-05-01 00:05:00+00:00,1225444,1,0.16304753219852544,1.3905078034240799,1651420500
2022-05-01 00:10:00+00:00,1225449,1,0.25571923349468134,1.3390154050433547,1651420500
2022-05-01 00:35:00+00:00,1225474,1,0.13440899409146567,1.3921233938914739,1651420500
2022-05-01 00:55:00+00:00,1225494,1,0.24167743914344808,1.4281733415206357,1651420500
2022-05-01 01:05:00+00:00,1225504,1,0.16025214793588327,1.4252618970888535,1651420500
2022-05-01 01:45:00+00:00,1225544,1,0.3468208950014433,1.0940508674937497,1651420500
2022-05-02 05:20:00+00:00,1227199,-1,0.007647826924624069,0.5820783979183938,1651555260
2022-05-02 08:00:00+00:00,1227359,-1,-0.2661672851763495,0.4032043944751732,1651564860
2022-05-03 18:35:00+00:00,1229434,1,-0.4440797570272692,1.2111082557266675,1651650360
2022-05-03 18:55:00+00:00,1229454,1,-0.46352084033547103,1.380746823475762,1651650360
2022-05-03 19:35:00+00:00,1229494,1,-0.5670157170853871,1.3906066565549902,1651650360
2022-05-03 19:55:00+00:00,1229514,1,-0.29485575806933023,1.2440310868369875,1651650360
2022-05-03 20:30:00+00:00,1229549,1,-0.4967724575641389,1.4203720081637088,1651650360
2022-05-03 20:35:00+00:00,1229554,1,-0.4967724575641389,1.4148515862712217,1651650360
2022-05-03 21:00:00+00:00,1229579,1,-0.29485575806933023,1.175231803623381,1651650360
2022-05-03 23:15:00+00:00,1229714,1,-0.37079084580301924,1.3728945912197834,1651650360
2022-05-04 19:00:00+00:00,1230899,-1,-0.14906158246780774,1.38261809048307,1651760580
2022-05-04 23:20:00+00:00,1231159,-1,-0.15796505583234058,1.383974273429931,1651760580
2022-05-04 23:30:00+00:00,1231169,-1,-0.09263226216336726,1.382015322727342,1651760580
2022-05-04 23:40:00+00:00,1231179,-1,-0.1082882237302767,1.3934658290219397,1651760580
2022-05-05 00:20:00+00:00,1231219,-1,-0.04394022165496569,1.2824564716731923,1651760580
2022-05-05 01:15:00+00:00,1231274,-1,-0.005899012335791198,1.4031571424537304,1651760580
2022-05-05 01:20:00+00:00,1231279,-1,0.13583491805483133,1.3553878337921104,1651760580
2022-05-05 01:55:00+00:00,1231314,-1,-0.08867132683203964,1.4021031247468305,1651760580
2022-05-05 05:45:00+00:00,1231544,-1,-0.11874123643177122,1.3893013666964802,1651760580
2022-05-05 05:50:00+00:00,1231549,-1,-0.16118781627108686,1.3698623200775684,1651760580
2022-05-05 06:30:00+00:00,1231589,-1,-0.26828107016104924,1.3790560051269856,1651760580
2022-05-05 14:30:00+00:00,1232069,1,-0.6650816633195191,-1.0726179115107857,1651763100
2022-05-06 13:45:00+00:00,1233464,1,-0.45399441752692943,1.4185833904205265,1651850700
2022-05-06 13:50:00+00:00,1233469,1,-0.43487777498942687,1.240136142306414,1651850700
2022-05-07 22:05:00+00:00,1235404,1,-0.17196485379275933,-1.070831819827424,1651974720
2022-05-07 23:05:00+00:00,1235464,1,-0.27129038160028934,-1.0708307145380043,1651975560
2022-05-08 01:25:00+00:00,1235604,1,0.09238791990757445,-1.0724652703826465,1651975560
2022-05-08 17:15:00+00:00,1236554,1,-0.11912101203144644,0.9612023791192977,1652035560
2022-05-09 03:25:00+00:00,1237164,1,-0.001091814749869138,-1.0778951463893685,1652085000
2022-05-09 03:35:00+00:00,1237174,1,0.2560764544921199,-1.077888005398202,1652085000
2022-05-09 04:15:00+00:00,1237214,1,0.25929921493086616,-1.0778863735294069,1652085000
2022-05-09 04:20:00+00:00,1237219,1,0.2183485433917385,-1.0778830770276935,1652085000
2022-05-09 14:35:00+00:00,1237834,1,-0.23016348818003585,-1.071015499356996,1652110020
2022-05-09 14:45:00+00:00,1237844,1,-0.2294091827343316,-1.0710154993569976,1652110260
2022-05-10 22:20:00+00:00,1239739,1,-0.504282010968495,1.413420336126923,1652238180
2022-05-10 23:00:00+00:00,1239779,1,-0.737513014048939,1.4044047276810763,1652238180
2022-05-10 23:05:00+00:00,1239784,1,-0.2664284351267618,0.7596838959581135,1652238180
2022-05-11 01:55:00+00:00,1239954,1,0.04764866472096527,1.3043117328321334,1652238180
2022-05-11 02:10:00+00:00,1239969,1,0.04764866472096527,1.3707440208543151,1652238180
2022-05-11 11:55:00+00:00,1240554,-1,-0.2564824635822724,1.3843365575478728,1652272440
2022-05-11 12:20:00+00:00,1240579,-1,-0.14313469042297572,1.3495252903814146,1652272440
2022-05-11 13:25:00+00:00,1240644,1,-0.32344324321631307,1.39893608407827,1652276700
2022-05-11 13:30:00+00:00,1240649,1,-0.483135391906284,1.2718808431727173,1652276700
2022-05-11 13:40:00+00:00,1240659,1,-0.32344324321631307,1.3583211882208912,1652276700
2022-05-11 13:55:00+00:00,1240674,-1,-0.008839481889895633,-1.063510074764648,1652280360
2022-05-11 14:10:00+00:00,1240689,-1,0.05176158296941663,-1.0635100747646524,1652280360
2022-05-11 15:15:00+00:00,1240754,-1,-0.09170864985495412,1.1074321822512978,1652285460
2022-05-11 17:50:00+00:00,1240909,1,-0.29233664890410543,-1.0620996073078062,1652298300
2022-05-11 18:15:00+00:00,1240934,1,-0.4336113407038134,-1.0620996073078113,1652297820
2022-05-11 19:20:00+00:00,1240999,1,-0.4895074000230079,-1.0620996073078148,1652298300
2022-05-11 19:30:00+00:00,1241009,1,-0.32344324321631307,-1.0620996073078093,1652298600
2022-05-12 00:30:00+00:00,1241309,1,0.2094680425264852,-1.0620996073078157,1652320680
2022-05-12 00:35:00+00:00,1241314,1,0.2094680425264852,-1.062099607307814,1652320680
2022-05-12 01:05:00+00:00,1241344,1,0.14498390119665694,-1.062099607307811,1652320560
2022-05-12 11:30:00+00:00,1241969,-1,-0.008839481889895633,1.230365964958462,1652357100
2022-05-12 14:45:00+00:00,1242164,-1,-0.06196047194301667,-1.0571154362791473,1652367420
2022-05-12 16:00:00+00:00,1242239,-1,-0.21550606104866404,-1.0640174993482385,1652372820
2022-05-12 17:40:00+00:00,1242339,-1,-0.2221818430406097,1.227204659780291,1652391180
2022-05-12 17:50:00+00:00,1242349,-1,-0.19381291596381306,0.7441358092216812,1652391180
2022-05-12 23:15:00+00:00,1242674,-1,-0.110257439935622,-1.0604679299012418,1652403780
2022-05-12 23:20:00+00:00,1242679,-1,-0.17085850479493422,-1.0604688316095296,1652403780
2022-05-12 23:30:00+00:00,1242689,-1,-0.105525711125961,-1.060471226958037,1652403360
2022-05-13 00:00:00+00:00,1242719,-1,-0.006506792417754048,-1.0604664165843627,1652403780
2022-05-15 20:30:00+00:00,1246829,-1,-0.2651571951594083,1.4123644932929145,1652681940
2022-05-15 20:40:00+00:00,1246839,-1,-0.23000435177370418,1.363695350772941,1652681940
2022-05-15 20:55:00+00:00,1246854,-1,-0.16940328691439197,1.4156126094362,1652681940
2022-05-15 21:15:00+00:00,1246874,-1,-0.23000435177370418,1.4017741099457375,1652681940
2022-05-16 01:10:00+00:00,1247109,-1,-0.2018563045532344,1.3654453334040864,1652681940
2022-05-16 01:25:00+00:00,1247124,-1,-0.08124044548320192,1.3637568360634809,1652681940
2022-05-18 16:15:00+00:00,1250894,1,-0.030881147774699094,1.3419440392148987,1652972520
2022-05-18 23:35:00+00:00,1251334,1,0.02737968761293424,1.379650421168818,1652972520
2022-05-19 00:10:00+00:00,1251369,1,0.16148941103557185,1.4390286356942912,1652972520
2022-05-19 00:15:00+00:00,1251374,1,0.15529665051133873,1.3442613071296448,1652972520
2022-05-19 02:25:00+00:00,1251504,1,0.03914371975411378,1.421344688594392,1652972520
2022-05-19 02:35:00+00:00,1251514,1,0.022826814068376104,1.4161293336641565,1652972520
2022-05-19 16:15:00+00:00,1252334,-1,-0.18596228937365833,1.400212146052398,1653059940
2022-05-19 16:25:00+00:00,1252344,-1,-0.18596228937365833,1.3825003936945042,1653059940
2022-05-19 16:35:00+00:00,1252354,-1,-0.2025063631923967,1.373895381993923,1653059940
2022-05-19 18:20:00+00:00,1252459,-1,-0.24335246800832308,1.3568024929473683,1653059940
2022-05-19 21:25:00+00:00,1252644,-1,-0.15438008996476454,1.4189330944079313,1653059940
2022-05-19 21:30:00+00:00,1252649,-1,-0.12893186849115654,1.401366699401466,1653059940
2022-05-19 21:40:00+00:00,1252659,-1,-0.17455503856809343,1.42341831106966,1653059940
2022-05-19 21:45:00+00:00,1252664,-1,-0.29003588439488454,1.4184204322065188,1653059940
2022-05-19 21:55:00+00:00,1252674,-1,-0.13940219518238928,1.3848115384658422,1653059940
2022-05-20 00:15:00+00:00,1252814,-1,0.009340049596571538,1.3788513280798156,1653059940
2022-05-20 00:50:00+00:00,1252849,-1,-0.1899714386522057,1.416825124395473,1653059940
2022-05-20 02:15:00+00:00,1252934,-1,-0.058154819420339995,1.3756406788611355,1653059940
2022-05-20 03:05:00+00:00,1252984,-1,-0.2018591769177566,1.405671611566657,1653059940
2022-05-20 03:15:00+00:00,1252994,-1,-0.023579576874972277,1.3465923123991657,1653059940
2022-05-20 08:00:00+00:00,1253279,-1,-0.105412134364685,1.3681454919644214,1653059940
2022-05-20 19:45:00+00:00,1253984,1,-0.08305759275792454,0.2729653091052038,1653162360
2022-05-20 20:55:00+00:00,1254054,1,-0.11163313608324522,0.27118230367321766,1653166560
2022-05-20 21:05:00+00:00,1254064,1,-0.07649574314383113,0.24795427326418068,1653167160
2022-05-20 22:05:00+00:00,1254124,1,-0.07756021143807312,0.13165621039053932,1653170760
2022-05-20 23:05:00+00:00,1254184,1,-0.061243305752335456,0.2500989087271969,1653174360
2022-05-21 01:50:00+00:00,1254349,1,0.10012743719749671,0.3981573248079009,1653184260
2022-05-21 02:25:00+00:00,1254384,1,0.12886720351100284,0.282542915228873,1653186360
2022-05-21 03:20:00+00:00,1254439,1,-0.002930548001525894,0.3024957147413045,1653189660
2022-05-21 03:25:00+00:00,1254444,1,-0.002930548001525894,0.25929431131315916,1653189960
2022-05-21 03:40:00+00:00,1254459,1,-0.03167031431503201,0.27899904695317373,1653190860
2022-05-23 06:55:00+00:00,1257534,-1,-0.10143324032472419,1.3861079580621223,1653333420
2022-05-23 07:45:00+00:00,1257584,-1,-0.2549085465272346,1.4209698586297832,1653333420
2022-05-23 07:50:00+00:00,1257589,-1,-0.1931382089350431,1.4030824795974761,1653333420
2022-05-23 07:55:00+00:00,1257594,-1,-0.1931382089350431,1.378942554385446,1653333420
2022-05-23 21:30:00+00:00,1258409,1,-0.12724527790643025,-1.044959634407134,1653401340
2022-05-23 21:35:00+00:00,1258414,1,-0.022629691141681528,-1.0449698649080892,1653401340
2022-05-23 21:45:00+00:00,1258424,1,-0.1847561862489181,-1.0449624249138845,1653401340
2022-05-24 04:50:00+00:00,1258849,1,-0.12499875177886913,-1.0501805321197644,1653401340
2022-05-26 13:15:00+00:00,1262234,1,-0.06012073183989076,-1.0546717475227254,1653570960
2022-05-26 13:50:00+00:00,1262269,1,0.06397801034782215,1.3350492796837161,1653582000
2022-05-26 14:00:00+00:00,1262279,1,0.000480333019421473,1.421356012343651,1653582000
2022-05-27 05:50:00+00:00,1263229,1,-0.05734409187658313,-0.0014708627010196415,1653717060
2022-05-27 06:00:00+00:00,1263239,1,-0.20758284871826876,0.053490072936721804,1653717660
2022-05-27 06:35:00+00:00,1263274,1,-0.054121331437836845,-0.017167402151572784,1653719760
2022-05-30 21:45:00+00:00,1268504,-1,-0.6444172979041809,-1.0424470916672965,1654015440
2022-05-30 22:20:00+00:00,1268539,-1,-0.6580279392521146,-1.042435139976763,1654015440
2022-05-31 00:35:00+00:00,1268674,-1,-0.6107706243077691,-1.0471085627196648,1654015440
2022-05-31 02:35:00+00:00,1268794,-1,-0.4377375592980069,-1.0471213281531233,1654015440
2022-05-31 02:40:00+00:00,1268799,-1,-0.4872405237410572,-1.0471186653928999,1654015440
2022-05-31 06:05:00+00:00,1269004,-1,-0.7247954584851444,-1.0471205590669914,1654015440
2022-05-31 06:15:00+00:00,1269014,-1,-0.7130588891705122,-1.047122836377839,1654015440
2022-05-31 06:20:00+00:00,1269019,-1,-0.6580279392521146,-1.0471030132747312,1654013040
2022-06-03 13:05:00+00:00,1273744,1,-0.6175508827850827,-0.026744283985221766,1654347960
2022-06-03 13:35:00+00:00,1273774,1,-0.41526012027125503,-0.27686213985860436,1654349760
2022-06-03 17:05:00+00:00,1273984,1,-0.5436931819776972,0.03602443537666633,1654362360
2022-06-03 18:30:00+00:00,1274069,1,-0.6463178267722754,0.2735142041997214,1654367460
2022-06-03 19:05:00+00:00,1274104,1,-0.5271213030556563,0.2669499334283835,1654369560
2022-06-03 19:30:00+00:00,1274129,1,-0.5266055113353614,0.14766148397926696,1654371060
2022-06-03 19:40:00+00:00,1274139,1,-0.4932821764265205,0.08933965576691501,1654371660
2022-06-04 03:00:00+00:00,1274579,1,-0.4958537623195658,0.3064566795936163,1654398060
2022-06-04 04:00:00+00:00,1274639,1,-0.4958537623195658,0.26560313480739695,1654401660
2022-06-04 04:05:00+00:00,1274644,1,-0.5196205333471834,0.24277212241040458,1654401960
2022-06-07 19:25:00+00:00,1279884,-1,0.07189998100002838,-1.0650390041290991,1654631160
2022-06-07 19:30:00+00:00,1279889,-1,0.025388538235678798,-1.0650390041291,1654631160
2022-06-07 22:50:00+00:00,1280089,-1,0.031057405499917333,-1.0650390041290956,1654642440
2022-06-08 03:30:00+00:00,1280369,-1,0.12645837419093528,-1.0596215321652176,1654696200
2022-06-08 06:35:00+00:00,1280554,-1,-0.07705852508595681,0.14714887058136805,1654756560
2022-06-08 07:10:00+00:00,1280589,-1,0.2966072708344659,-0.01606965391797216,1654758660
2022-06-08 07:20:00+00:00,1280599,-1,0.26448150260366055,-0.09749950937423014,1654759260
2022-06-10 21:50:00+00:00,1284349,1,-0.46401630743150424,-1.0647647457147644,1654947480
2022-06-10 22:05:00+00:00,1284364,1,-0.3974580294132117,-1.0647622105786685,1654938480
2022-06-11 00:40:00+00:00,1284519,1,-0.46810489737330774,-1.063824760307121,1654947480
2022-06-11 01:00:00+00:00,1284539,1,-0.504977282425269,-1.0638247812229,1654947480
2022-06-11 01:40:00+00:00,1284579,1,-0.33386464304987695,-1.0638247421835954,1654947480
2022-06-11 02:30:00+00:00,1284629,1,-0.5320201539257601,-1.0638247233664146,1654947480
2022-06-11 02:45:00+00:00,1284644,1,-0.5320201539257601,-1.0638247129139304,1654947480
2022-06-11 02:55:00+00:00,1284654,1,-0.4490058090527852,-1.063824413731517,1654938480
2022-06-11 13:15:00+00:00,1285274,1,-0.17733050662682975,-1.0723718085840839,1655000880
2022-06-11 14:50:00+00:00,1285369,1,-0.1763827596934093,-1.0670365124326482,1654964340
2022-06-11 15:10:00+00:00,1285389,1,-0.17733050662682975,-1.0723752492664942,1655000880
2022-06-11 17:35:00+00:00,1285534,1,-0.1815009904247739,-1.068859072952111,1655000880
2022-06-11 17:40:00+00:00,1285539,1,-0.1815009904247739,-1.0688531166787933,1655000880
2022-06-11 17:55:00+00:00,1285554,1,-0.2551377985207798,-1.06886170991062,1655000880
2022-06-11 18:10:00+00:00,1285569,1,-0.2760654900115203,-1.0688563825778878,1655000880
2022-06-11 18:20:00+00:00,1285579,1,-0.30078000797255827,-1.0688582506051327,1655000880
2022-06-11 18:30:00+00:00,1285589,1,-0.35056755120978156,-1.068860793225082,1655000880
2022-06-11 21:15:00+00:00,1285754,1,-0.2866522946573291,-1.0688602695462306,1655000880
2022-06-12 00:15:00+00:00,1285934,1,0.09751263032436655,-1.0635278909155856,1655000880
2022-06-12 00:35:00+00:00,1285954,1,-0.041395306706159346,-1.0635278909155819,1655000880
2022-06-12 00:45:00+00:00,1285964,1,-0.0782676917581206,-1.063527890915586,1655000880
2022-06-13 09:10:00+00:00,1287909,1,-0.4026743549696746,-1.0583546613699049,1655119080
2022-06-13 10:10:00+00:00,1287969,1,-0.21468884363637541,-1.0583546613699022,1655119200
2022-06-13 10:30:00+00:00,1287989,1,-0.16836015748533792,-1.0583546613699033,1655119200
2022-06-13 11:05:00+00:00,1288024,1,-0.38347315701769435,-1.0583546613699006,1655119500
2022-06-13 12:15:00+00:00,1288094,1,-0.049796392499233004,-1.058354661369895,1655124840
2022-06-13 12:25:00+00:00,1288104,1,-0.049796392499233004,-1.058354661369901,1655125140
2022-06-13 16:35:00+00:00,1288354,1,-0.04015733478684464,-1.0583546613698944,1655139900
2022-06-14 12:35:00+00:00,1289554,1,-0.2557013438328421,-1.0507722851125365,1655241840
2022-06-14 12:40:00+00:00,1289559,1,-0.33067472240290574,-1.050778775349847,1655241840
2022-06-14 12:55:00+00:00,1289574,1,-0.07525966056444619,-1.050778925616032,1655241840
2022-06-14 13:50:00+00:00,1289629,1,-0.07431191363102577,-1.0507753355132061,1655241840
2022-06-14 13:55:00+00:00,1289634,1,-0.08489871827683457,-1.0507812844526123,1655241840
2022-06-14 14:15:00+00:00,1289654,1,-0.07525966056444619,-1.05078078091217,1655241840
2022-06-14 14:35:00+00:00,1289674,1,-0.2368624627923689,-1.050776669629136,1655241840
2022-06-14 23:40:00+00:00,1290219,1,-0.04622284277226977,-1.0522307381025748,1655254620
2022-06-14 23:50:00+00:00,1290229,1,0.035697943700701784,-1.0522293488188628,1655263560
2022-06-15 01:45:00+00:00,1290344,1,0.02657138245256375,-1.0531589595599706,1655262660
2022-06-15 12:20:00+00:00,1290979,-1,0.28691481758416354,-1.0509766221731,1655301060
2022-06-15 13:25:00+00:00,1291044,-1,0.28691481758416354,1.2542926268959624,1655311800
2022-06-15 13:35:00+00:00,1291054,-1,0.28691481758416354,1.3275041703519557,1655311800
2022-06-15 13:40:00+00:00,1291059,-1,0.28691481758416354,1.2076868385578592,1655311800
2022-06-15 14:20:00+00:00,1291099,-1,0.25536125455020653,1.1758574664955113,1655311800
2022-06-15 16:05:00+00:00,1291204,-1,0.2813971084548521,1.2479207647820043,1655311800
2022-06-15 18:00:00+00:00,1291319,-1,0.2406449780883207,0.7318683030009743,1655316060
2022-06-16 10:55:00+00:00,1292334,1,-0.30337852265595555,-1.0458823557663717,1655411940
2022-06-16 12:00:00+00:00,1292399,1,-0.39026812255067667,-1.045874881448833,1655412060
2022-06-16 12:25:00+00:00,1292424,1,0.13554387860248765,-1.0458950384493972,1655411880
2022-06-16 14:00:00+00:00,1292519,1,0.1460515184738213,-1.04587246020991,1655412300
2022-06-16 14:25:00+00:00,1292544,1,0.14518293631487594,-1.0458697361853044,1655419680
2022-06-16 15:05:00+00:00,1292584,1,0.14518293631487594,-1.0458730328098704,1655412060
2022-06-16 16:10:00+00:00,1292649,1,0.13554387860248765,-1.0480207427583708,1655412060
2022-06-16 16:25:00+00:00,1292664,1,0.13554387860248765,-1.0480207427583728,1655412060
2022-06-16 18:25:00+00:00,1292784,1,0.09289930337081596,-1.0480207427583699,1655419680
2022-06-16 18:30:00+00:00,1292789,1,0.08002399872534327,-1.0480207427583648,1655419680
2022-06-16 18:40:00+00:00,1292799,1,0.07038494101295488,-1.048020742758369,1655412060
2022-06-16 18:55:00+00:00,1292814,1,0.11724910075233044,-1.0480207427583705,1655419680
2022-06-16 19:20:00+00:00,1292839,1,0.10761004303994207,-1.0480207427583639,1655412060
2022-06-16 20:05:00+00:00,1292884,1,0.12875614979828828,-1.0480207427583672,1655412360
2022-06-16 20:15:00+00:00,1292894,1,0.13839520751067663,-1.0480207427583728,1655412360
